dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation:  
When developing a roadmap for an initiative, it's most practical and actionable to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.2138671875,-1.7467153072357178,11,-29.5888671875,-3.287652015686035,9,-10.375,-1.5409367084503174,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Correct answer: **Daily and weekly checkpoint targets this month**

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-17.436582565307617,-2.490940570831299,7,-20.639705657958984,-3.439950942993164,6,-3.203123092651367,-0.9490103721618652,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.409404754638672,-3.0584864616394043,7,-24.003170013427734,-4.000528335571289,6,-2.5937652587890625,-0.9420418739318848,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.394092559814453,-5.878818511962891,5,-20.089405059814453,-4.017880916595459,5,9.3046875,1.8609375953674316,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks or threats that could occur in the near future—such as those",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.38467761874198914,-0.04808470234274864,8,-28.509864807128906,-3.5637331008911133,8,-28.125187188386917,-3.5156483985483646,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.81660270690918,-4.116657733917236,7,-9.082229614257812,-1.1352787017822266,8,19.734373092651367,2.9813790321350098,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:  
**Maximum value over 24 years**

**Explanation:**  
While ""maximum value in 24 hours"" might seem appealing",A,choose_immediate,ab_logit_fallback,True,16.78125,14.453125,-31.276870727539062,-4.4681243896484375,7,-18.433103561401367,-2.633300542831421,7,12.843767166137695,1.8348238468170166,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,15.671875,12.71875,-38.548377990722656,-6.424729824066162,6,-24.032752990722656,-4.005458831787109,6,14.515625,2.4192709922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Answer: Near-term payoffs this month

**Explanation:**  
Decision trees are typically",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.216705322265625,-4.0361175537109375,6,-20.77920150756836,-4.1558403968811035,5,3.4375038146972656,-0.11972284317016602,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,4.0,4.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility matters over the next few generations because long-term decisions—such as those involving environmental policies, resource allocation",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.241962432861328,-7.560490608215332,4,-9.757586479187012,-2.439396619796753,4,20.484375953674316,5.121093988418579,1.0
