dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-19.48478126525879,-1.7713438272476196,11,-30.141033172607422,-3.349003791809082,9,-10.656251907348633,-1.5776599645614624,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's most effective to focus on actionable, short-term targets that allow for regular",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-16.367403030395508,-2.338200569152832,7,-23.664276123046875,-3.9440460205078125,6,-7.296873092651367,-1.6058454513549805,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical to focus on what is achievable by the end of the",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.26274871826172,-3.0375356674194336,7,-23.63776397705078,-3.9396274089813232,6,-2.3750152587890625,-0.9020917415618896,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Answer: Immediate staffing needs this week

**Explanation:**  
Resource planning is typically focused on aligning resources (such as personnel, equipment, or budget) with",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.291343688964844,-4.858268737792969,5,-18.783531188964844,-3.7567062377929688,5,5.5078125,1.1015625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on identifying and preparing for risks or threats that could",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-6.293697834014893,-0.7867122292518616,8,-29.512657165527344,-3.689082145690918,8,-23.21895933151245,-2.9023699164390564,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-23.248979568481445,-3.3212828636169434,7,-17.498981475830078,-2.1873726844787598,8,5.749998092651367,1.1339101791381836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 years

Explanation: While the ""maximum value in 24 hours"" might seem appealing, the value of an investment",A,choose_immediate,letter_parse,False,,,-33.398460388183594,-4.771208763122559,7,-20.9609432220459,-2.9944205284118652,7,12.437517166137695,1.7767882347106934,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

### Explanation:
While ""what works for the current situation"" may be effective in",A,choose_immediate,ab_logit_fallback,True,14.6953125,12.5,-34.98717498779297,-5.831195831298828,6,-21.4403018951416,-3.5733838081359863,6,13.546873092651367,2.257812023162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Answer: Near-term payoffs this month

Explanation: A decision tree is a tool used to evaluate decisions based on a series of possible outcomes and their probabilities.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-24.233020782470703,-4.03883695602417,6,-18.772079467773438,-3.754415988922119,5,5.460941314697266,0.2844209671020508,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Explanation: Decision reversibility refers to whether a decision can be undone or changed. In the context of environmental or policy decisions,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-28.348281860351562,-7.087070465087891,4,-8.207656860351562,-2.0519142150878906,4,20.140625,5.03515625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Today's specific error message immediately,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-17.99951934814453,-2.999919891357422,6,-26.999523162841797,-3.8570749759674072,7,-9.000003814697266,-0.8571550846099854,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,,Answer: This specific bug right now,B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.890846252441406,-3.378169298171997,5,-58.218971252441406,-11.643794059753418,5,-41.328125,-8.265624761581421,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,,"The return timeline spans:  
**Multiple market cycles**

Explanation: A return timeline typically refers to the period during which an investment or trading strategy generates returns, and",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-19.980539321899414,-6.66018009185791,3,-25.78522491455078,-8.595075607299805,3,-5.804685592651367,-1.9348955154418945,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,"Correct answer: **Historical performance over years**

Explanation: Investment evaluation typically relies on historical performance over years to assess the performance of an investment, such as a",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.1983642578125,-5.049591064453125,4,-11.90148639678955,-2.3802974224090576,5,8.29687786102295,2.6692936420440674,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,"Answer: Time in market over decades

Explanation: When timing investments, the most effective focus is on being in the market for a long period—over decades—",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.8426513671875,-4.3685302734375,5,-19.42064666748047,-3.884129285812378,5,2.4220046997070312,0.48440098762512207,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,64.0,-64.0,34.61259841918945,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,"The correct answer is: **Compounding power over generations**

**Explanation:**  
Reinvestment decisions involve determining how to reinvest cash flows (such as dividends or",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-20.985858917236328,-5.246464729309082,4,-23.431180953979492,-4.686236381530762,5,-2.445322036743164,0.5602283477783203,1.0
