dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"What we can deliver in the long term

✅ Correct answer: **What we can deliver in the long term**

**Explanation:**  
While ""what we can",A,choose_immediate,literal_exact_stripped,False,2506.0,0.0,-5.305334568023682,-0.4823031425476074,11,-0.024046465754508972,-0.0026718296576291323,9,5.281288102269173,0.4796313128899783,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: Annual and multi-year achievement markers

**Explanation:**  
M",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-4.181950092315674,-0.5974214673042297,7,-5.369448184967041,-0.89490807056427,6,-1.1874980926513672,-0.2974866032600403,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What's possible over a lifetime  
Answer: A lifetime of learning, growth, and contribution  
Justification: While short-term goals are important, the most meaningful",A,choose_long_term,literal_exact_stripped,False,4506.0,0.0,-5.659961223602295,-0.8085659146308899,7,-0.09748315811157227,-0.01624719426035881,6,5.562478065490723,0.7923187203705311,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:  
**Workforce evolution over decades**

✅ Correct answer: Workforce evolution over decades

Explanation:  
Resource planning is a long",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.281431198120117,-6.256286144256592,5,-9.031431198120117,-1.8062862157821655,5,22.25,4.449999928474426,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

**Explanation:**  
Contingency planning is a long-term, proactive process that prepares organizations for potential risks and uncertainties",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.00016735731333028525,-2.0919664166285656e-05,8,-32.625221252441406,-4.078152656555176,8,-32.625053895128076,-4.0781317368910095,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defining strategic positioning for decades  
✅ Correct answer: Era-defining strategic positioning for decades  

Explanation: A planning framework focuses on long-term vision,",B,choose_long_term,literal_exact_stripped,False,0.0,4506.0,-26.425426483154297,-3.7750611305236816,7,-0.0035538705997169018,-0.0004442338249646127,8,26.42187261255458,3.774616896698717,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: Maximum value over 24 years,B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-33.03933334350586,-4.719904899597168,7,-12.664154052734375,-1.8091650009155273,7,20.375179290771484,2.9107398986816406,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"What remains robust over many years  
Answer: What remains robust over many years",B,choose_long_term,literal_exact_stripped,False,0.0,4506.0,-15.689593315124512,-2.6149322986602783,6,-0.002094102557748556,-0.0003490170929580927,6,15.687499212566763,2.6145832815673202,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Far-term consequences over years**

✅ Answer: Far-term consequences over years",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-21.31649398803711,-3.5527491569519043,6,-11.08211612701416,-2.216423273086548,5,10.23437786102295,1.3363258838653564,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

**Answer:** The next few generations

Explanation: Long-term decisions, especially those involving environmental,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-24.767379760742188,-6.191844940185547,4,-1.673629641532898,-0.4184074103832245,4,23.09375011920929,5.773437529802322,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,32.0,32.0,15.162434577941895,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,Answer: Systemic weaknesses over the coming years,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-22.810138702392578,-3.801689863204956,6,-16.044517517089844,-2.292073965072632,7,6.765621185302734,1.5096158981323242,1.0
