dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for a task or initiative, the best starting point is to",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-15.53150749206543,-1.4119552373886108,11,-25.68775749206543,-2.8541953563690186,9,-10.15625,-1.4422401189804077,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Explanation: When setting milestones, it's best to focus on is the most actionable and is the most helpful for",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-11.024782180786133,-1.574968934059143,7,-22.5443115234375,-3.75738525390625,6,-11.519529342651367,-2.182416319847107,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's best to focus on what is achievable by end of day because it",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-16.700319290161133,-2.3857600688934326,7,-18.887834548950195,-3.147972583770752,6,-2.1875152587890625,-0.7622125148773193,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Answer: Workforce evolution over week is not correct, the correct answer is:

**Workforce evolution over week is not correct, the correct answer is: Work",A,choose_long_term,literal_anchor_match,False,1001.0,0.0,-21.56889533996582,-4.313779354095459,5,-16.70170783996582,-3.340341567993164,5,4.8671875,0.9734377861022949,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is a process to identify and plan for the response to",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-7.67559289932251,-0.9594491124153137,8,-24.894424438476562,-3.1118030548095703,8,-17.218831539154053,-2.1523539423942566,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Answer: Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-18.14543914794922,-2.592205762863159,7,-19.49700355529785,-2.4371254444122314,8,-1.3515644073486328,0.15508031845092773,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Maximum value over 24 hours

This is a question about the best option for delivering value, and the answer is likely to be **maximum value",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-29.964202880859375,-4.280600547790527,7,-18.02668571472168,-2.5752408504486084,7,11.937517166137695,1.705359697341919,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: What remains robust over many year is the best choice when faced with uncertainty. This is because it is the most reliable option for situation is not only is,B,choose_long_term,literal_anchor_match,False,0.0,1002.0,-28.265913009643555,-4.7109856605529785,6,-15.219038009643555,-2.536506414413452,6,13.046875,2.1744792461395264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Answer: Near-term payoffs this month

Explanation: A decision tree is a tool used to evaluate decision is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-20.41670799255371,-3.402784824371338,6,-13.002641677856445,-2.6005284786224365,5,7.414066314697266,0.8022563457489014,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,26,128.0,-128.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few days

Explanation: Decision reversibility is the ability to change or revert a decision, and it is most relevant in situation where the decision",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-27.494937896728516,-6.873734474182129,4,-7.479313850402832,-1.869828462600708,4,20.015624046325684,5.003906011581421,1.0
