dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,Answer: What we can deliver in the next 30 days.,A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-18.567031860351562,-1.6879119873046875,11,-28.410781860351562,-3.1567535400390625,9,-9.84375,-1.468841552734375,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer:  
**Daily and weekly checkpoint targets this month**  

This option appears to be a prompt or instruction asking to select an option from a list of options",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-19.626102447509766,-2.8037290573120117,7,-21.579225540161133,-3.5965375900268555,6,-1.9531230926513672,-0.7928085327148438,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

However, your prompt seems to be asking for a response to a question, but the content appears to be a",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-18.166976928710938,-2.595282554626465,7,-20.604488372802734,-3.434081554412842,6,-2.437511444091797,-0.838798999786377,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:

**Workforce evolution over decades**

However, your question seems to be asking for a multiple-choice option, and the provided content does not",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-27.574167251586914,-5.514833450317383,5,-19.160104751586914,-3.8320209980010986,5,8.4140625,1.6828124523162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer:  
**Risks that could materialize tomorrow morning**

Explanation:  
Contingency planning addresses immediate or near-term risks — specifically, risks that",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-4.284842014312744,-0.535605251789093,8,-28.511913299560547,-3.5639891624450684,8,-24.227071285247803,-3.0283839106559753,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Answer: Era-defining strategic positioning for decades

However, the question seems to be asking for a selection from a list of options, and the provided content does",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-26.383291244506836,-3.7690417766571045,7,-14.102044105529785,-1.7627555131912231,8,12.28124713897705,2.0062862634658813,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,Answer: Maximum value over 24 hours.,B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-28.576019287109375,-4.08228874206543,7,-20.294727325439453,-2.89924693107605,7,8.281291961669922,1.1830418109893799,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: What works for the current situation.,A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-33.78183364868164,-5.630305767059326,6,-23.31308364868164,-3.8855140209198,6,10.46875,1.7447917461395264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Answer: Near-term payoffs this month

Explanation:  
The question appears to be asking about what the decision tree evaluates. Since the context is about a decision",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-22.71108627319336,-3.7851810455322266,6,-15.132956504821777,-3.0265913009643555,5,7.578129768371582,0.7585897445678711,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

However, the question seems to be asking for a response to a multiple-choice option, and the provided option ""The next few",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.97015380859375,-8.992538452148438,4,-15.282655715942383,-3.8206639289855957,4,20.687498092651367,5.171874523162842,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,14,32.0,-32.0,11.375507354736328,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,"Answer: Today's specific error message immediately

This option is not relevant to the question, as it appears to be a prompt asking for a response, but no",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-22.95650863647461,-3.826084852218628,6,-26.628387451171875,-3.8040554523468018,7,-3.6718788146972656,0.022029399871826172,1.0
