dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The appropriate answer is:  
**What we can deliver in the next 30 days**

**Reasoning:**  
When developing a roadmap for an initiative,",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-17.492271423339844,-1.590206503868103,11,-27.961021423339844,-3.1067802906036377,9,-10.46875,-1.5165737867355347,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Annual and multi-year achievement markers**

✅ Correct answer: **Annual and multi-year achievement markers**

**Explanation:**  
",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-14.696280479431152,-2.09946870803833,7,-19.227527618408203,-3.204587936401367,6,-4.531247138977051,-1.105119228363037,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The most appropriate choice when drafting a plan is:

**What's possible over a lifetime**

**Reason:**  
When creating a long-term plan—such as personal",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-19.06279182434082,-2.7232561111450195,7,-21.40655517578125,-3.5677592754364014,6,-2.3437633514404297,-0.8445031642913818,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond short-term needs to anticipate future",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-30.907447814941406,-6.18148946762085,5,-19.368385314941406,-3.8736770153045654,5,11.5390625,2.307812452316284,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning focuses on preparing for potential risks and disruptions that could occur in the future, even if they are",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.00038509417208842933,-4.8136771511053666e-05,8,-31.938013076782227,-3.9922516345977783,8,-31.937627982610138,-3.9922034978262673,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

✅ Answer: Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-31.117897033691406,-4.445414066314697,7,-7.3444623947143555,-0.9180577993392944,8,23.77343463897705,3.527356266975403,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct choice depending on context:

- **Maximum value in 24 hours**: This refers to short-term wealth accumulation, such as through speculative investments, rapid",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-29.560625076293945,-4.222946643829346,7,-16.40435791015625,-2.343479871749878,7,13.156267166137695,1.8794667720794678,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: In uncertain environments, strategies, systems, or principles that are resilient,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-36.15626525878906,-6.0260443687438965,6,-21.34376335144043,-3.5572938919067383,6,14.812501907348633,2.468750476837158,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Correct answer: **Near-term payoffs this month**

**Explanation:**  
Decision trees",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.828718185424805,-4.304786682128906,6,-25.95371437072754,-5.1907429695129395,5,-0.12499618530273438,-0.8859562873840332,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,64.0,64.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:  
**The next few generations**

Explanation:  
Decision reversibility refers to the ability to undo or change a choice over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.6175422668457,-8.154385566711426,4,-12.476917266845703,-3.119229316711426,4,20.140625,5.03515625,1.0
