dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the time

Explanation:  
In the context of developing a strategic roadmap, perspective and vision over time (such as ""what",A,choose_immediate,letter_parse,False,,,-13.396173477172852,-1.2178339958190918,11,-23.67742347717285,-2.6308248043060303,9,-10.28125,-1.4129908084869385,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:
**Time-specific, achievable goals that span different scales of perspective**.

In the given choices:

- **Daily and weekly checkpoint",A,choose_immediate,ab_logit_fallback,True,15.96875,15.2578125,-17.06426429748535,-2.4377522468566895,7,-16.61113739013672,-2.7685229778289795,6,0.4531269073486328,-0.33077073097229004,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The appropriate choice depending on context:

- **What's possible over a lifetime** — This scales time into generations, generations of human experience, and time investment across",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-14.434999465942383,-2.062142848968506,7,-16.341259002685547,-2.723543167114258,6,-1.906259536743164,-0.661400318145752,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Resource planning aligns with:
**Time horizons** such
- **Human capital development** across generations
- **Strategic business growth** through investment in",A,choose_long_term,ab_logit_fallback,True,17.40625,13.9765625,-26.56258773803711,-5.3125176429748535,5,-16.42196273803711,-3.2843925952911377,5,10.140625,2.028125047683716,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Explanation: Contingency planning prepares organizations for potential future events that may emerge over time, especially those that are unpredictable",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-0.07862044870853424,-0.00982755608856678,8,-25.50853729248047,-3.1885671615600586,8,-25.429916843771935,-3.178739605471492,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning horizons that shape purpose and time-scale

Time-scale and purpose

The intergenerational dimensions of stake-formation

The intergenerational dimensions of",A,choose_immediate,ab_logit_fallback,True,15.8359375,15.375,-20.181203842163086,-2.8830292224884033,7,-0.9390177130699158,-0.11737721413373947,8,19.24218612909317,2.765652008354664,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The appropriate choice depending on context:

- **Maximum value in 24 hours** — This time horizonscales across time, such as wealth, investment,",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-26.29194450378418,-3.7559921741485596,7,-13.7606782913208,-1.9658112525939941,7,12.531266212463379,1.7901809215545654,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many time scales**

Reason: In uncertainty, adaptability and resilience matter. While ""what works",B,choose_long_term,literal_anchor_match,False,0.0,1002.0,-31.37594223022461,-5.229323863983154,6,-16.87594223022461,-2.812657117843628,6,14.5,2.4166667461395264,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision making that considers time horizons and long-term outcomes, such as impacts across generations or through time, is typically associated with **scales of time**",A,choose_long_term,ab_logit_fallback,True,18.609375,15.828125,-18.988452911376953,-3.1647422313690186,6,-19.699386596679688,-3.9398772716522217,5,-0.7109336853027344,-0.7751350402832031,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,26,128.0,128.0,34.61259841918945,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:
Time scales that span generations

Therefore, the correct choice is:

**The next few generations** ✅

Reason: Long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.83638000488281,-8.459095001220703,4,-13.961381912231445,-3.4903454780578613,4,19.874998092651367,4.968749523162842,1.0
