dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the task is the best answer for the question is ""When developing a roadmap for this initiative, consider:""

However, the",A,choose_immediate,letter_parse,False,,,-13.907045364379883,-1.2642768621444702,11,-24.313295364379883,-2.701477289199829,9,-10.40625,-1.4372004270553589,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Answer: Daily and weekly checkpoint targets this month

Answer is correct because the question is asking for is is to set milestone, which is is is is is is",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-15.474303245544434,-2.2106149196624756,7,-23.720394134521484,-3.953399181365967,6,-8.24609088897705,-1.7427842617034912,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

I answer is ""What's achievable by end of day"" because the question is asking is about the ""is",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-14.988568305969238,-2.1412241458892822,7,-17.11358642578125,-2.852264404296875,6,-2.1250181198120117,-0.7110402584075928,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,Answer: Work is to work is to work is to work is to work is to work is to work is to work is to work is to work is to,A,choose_long_term,letter_parse,False,,,-18.996383666992188,-3.799276828765869,5,-12.539352416992188,-2.5078704357147217,5,6.45703125,1.2914063930511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,Cont is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,ab_logit_fallback,True,11.2109375,9.53125,-10.119708061218262,-1.2649635076522827,8,-27.479249954223633,-3.434906244277954,8,-17.35954189300537,-2.1699427366256714,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Answer: Era-def defining strategic positioning for decades is the correct answer is the question is about the ""pl is the question is about the 'pl is the question",A,choose_immediate,letter_parse,False,,,-17.50847053527832,-2.5012102127075195,7,-19.539722442626953,-2.442465305328369,8,-2.031251907348633,0.05874490737915039,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Answer: Answer: ""Maximum value in 2 is 24 is 24 is 24 is 24 is 24 is ",A,choose_immediate,letter_parse,False,,,-28.842893600463867,-4.120413780212402,7,-17.530372619628906,-2.5043389797210693,7,11.312520980834961,1.616074800491333,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer: What works for the is the question is asking is the best option when I is the question is asking is the best option when I is the question is,A,choose_immediate,letter_parse,False,,,-25.704986572265625,-4.2841644287109375,6,-12.454985618591309,-2.0758309364318848,6,13.250000953674316,2.2083334922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,Answer: Near-term pay is is is is is is is is is is is is is is is is is is is is is is is is is is is,A,choose_long_term,letter_parse,False,,,-20.588516235351562,-3.4314193725585938,6,-12.643199920654297,-2.528640031814575,5,7.945316314697266,0.9027793407440186,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,24,128.0,-128.0,27.634521484375,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few days

Decision revers is is is is is is is is is is is is is is is is is is is is is is is",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-27.004920959472656,-6.751230239868164,4,-7.48929500579834,-1.872323751449585,4,19.515625953674316,4.878906488418579,1.0
