dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer is: Answer is not available. I cannot provide the answer because I cannot answer the question. I can only answer the question is not available.

I can",A,choose_immediate,letter_parse,False,,,-12.04527473449707,-1.0950250625610352,11,-18.764022827148438,-2.0848915576934814,9,-6.718748092651367,-0.9898664951324463,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,The question appears is asking for a question is asking is about is about is is not is is not is is not is is not is is not is is not,A,choose_immediate,ab_logit_fallback,True,15.578125,10.9140625,-15.857924461364746,-2.2654178142547607,7,-24.99073600769043,-4.165122985839844,6,-9.132811546325684,-1.899705171585083,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,The question appears is asking for is about is about is is not is is not is is not is is not is is not is is not is is not is,A,choose_long_term,ab_logit_fallback,True,13.75,10.3046875,-11.857186317443848,-1.6938837766647339,7,-13.044668197631836,-2.1741113662719727,6,-1.1874818801879883,-0.48022758960723877,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The question appears is asking for a question is not clear, but I can only answer is:

**question is not clear, I can not answer.**

But",A,choose_long_term,ab_logit_fallback,True,16.234375,11.6484375,-19.986251831054688,-3.9972503185272217,5,-19.087844848632812,-3.8175690174102783,5,0.898406982421875,0.17968130111694336,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"The question is asking about the topic: ""Cont question is about:  

**Question: is about:**

**is about:**

**is:**

**",A,choose_long_term,ab_logit_fallback,True,15.8203125,11.671875,-18.883731842041016,-2.360466480255127,8,-25.06848907470703,-3.133561134338379,8,-6.184757232666016,-0.773094654083252,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The question appears is asking for a question is not clear, but I can only answer is: the question is not clear, I can not answer.

But I",A,choose_immediate,ab_logit_fallback,True,16.1875,11.4375,-21.230424880981445,-3.0329179763793945,7,-21.636676788330078,-2.7045845985412598,8,-0.4062519073486328,0.32833337783813477,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The question is asking for is:

""Choose"" is asking for is:

""Choose"" is asking for is:

I cannot can is not.

I can only",A,choose_immediate,ab_logit_fallback,True,15.6875,10.953125,-23.0206356048584,-3.2886624336242676,7,-21.05169677734375,-3.007385492324829,7,1.9689388275146484,0.2812769412994385,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,Answer is: Answer is: Answer is: I cannot provide the answer because I cannot provide the question. I cannot provide the question because I cannot provide the question,A,choose_immediate,letter_parse,False,,,-18.423709869384766,-3.0706183910369873,6,-13.579960823059082,-2.26332688331604,6,4.843749046325684,0.8072915077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The question is asking about the question, but I don is not related to the question. I can only answer is: ""I cannot answer because I cannot answer",A,choose_long_term,ab_logit_fallback,True,16.453125,12.28125,-27.94034767150879,-4.65672492980957,6,-21.92471694946289,-4.38494348526001,5,6.015630722045898,0.27178144454956055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,64.0,-64.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The question appears is asking about the question is not clear, but I can only answer based is: I can not answer because question is not clear.

But I",A,choose_long_term,ab_logit_fallback,True,16.625,12.4140625,-33.19096755981445,-8.297741889953613,4,-15.83159351348877,-3.9578983783721924,4,17.359374046325684,4.339843511581421,1.0
