dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,centically across generations of human development of societies of cultures of civilizations of cultures of civilizations of of cultures of of cultures of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,8.9296875,5.828125,-15.402865409851074,-1.4002605676651,11,-20.277864456176758,-2.253096103668213,9,-4.874999046325684,-0.8528355360031128,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,long time of time of human development of societies of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of,A,choose_immediate,ab_logit_fallback,True,8.5078125,7.16796875,-14.114753723144531,-2.0163934230804443,7,-17.53662872314453,-2.922771453857422,6,-3.421875,-0.9063780307769775,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,formance of human development of human development of societies of cultures of cultures of cultures of cultures of civilizations of cultures of cultures of cultures of cultures of civilizations of cultures of,A,choose_long_term,ab_logit_fallback,True,8.6015625,6.375,-18.340354919433594,-2.6200509071350098,7,-15.652867317199707,-2.608811378479004,6,2.6874876022338867,0.01123952865600586,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,long time of human development of societies of societies of cultures of societies of cultures of cultures of of cultures of of cultures of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,7.14453125,6.93359375,-20.8002986907959,-4.160059928894043,5,-13.275395393371582,-2.6550791263580322,5,7.524903297424316,1.5049808025360107,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,long time of time of human development of societies of societies of cultures of societies of cultures of cultures of cultures of cultures of cultures of cultures of of cultures of of,A,choose_long_term,ab_logit_fallback,True,7.80859375,6.375,-16.136045455932617,-2.017005681991577,8,-21.917036056518555,-2.7396295070648193,8,-5.7809906005859375,-0.7226238250732422,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,decicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_immediate,ab_logit_fallback,True,8.4765625,5.15234375,-23.534212112426758,-3.362030506134033,7,-13.876012802124023,-1.734501600265503,8,9.658199310302734,1.6275289058685303,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,en of generations of human development of human development of cultures of cultures of cultures of of cultures of of cultures of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,8.3671875,5.4453125,-23.114164352416992,-3.3020236492156982,7,-15.55162239074707,-2.2216603755950928,7,7.562541961669922,1.0803632736206055,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,robically of generations of human development of cultures of resilience of cultures of civilizations of cultures of cultures of cultures of of cultures of of civilizations of of of cultures of,A,choose_immediate,ab_logit_fallback,True,7.88671875,6.078125,-24.347259521484375,-4.0578765869140625,6,-14.878510475158691,-2.4797518253326416,6,9.468749046325684,1.578124761581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,long time of time of human development of societies of cultures of societies of cultures of cultures of cultures of of cultures of of cultures of of of cultures of of of,A,choose_long_term,ab_logit_fallback,True,9.0390625,7.7578125,-14.181451797485352,-2.3635754585266113,6,-8.966604232788086,-1.793320894241333,5,5.214847564697266,0.5702545642852783,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,18,128.0,128.0,12.663676261901855,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"time
 time
 of time
 of generations of societies of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of cultures of of cultures",A,choose_long_term,ab_logit_fallback,True,8.5625,6.54296875,-29.664348602294922,-7.4160871505737305,4,-11.101849555969238,-2.7754623889923096,4,18.562499046325684,4.640624761581421,1.0
