dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"What time scales of development and influence

**Time scales of development and influence**  
Through generations of human progress, societies of institutions, and civilizations of cultures,",A,choose_immediate,ab_logit_fallback,True,22.140625,13.5234375,-4.822023391723633,-0.43836578726768494,11,-0.009514209814369678,-0.0010571344755589962,9,4.812509181909263,0.43730865279212594,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"Daily and generational achievement of human development  
Daily and generational development of human societies  
Cultural and economic development of societies  
Cultural and economic development of",A,choose_immediate,ab_logit_fallback,True,18.15625,12.5078125,-1.5854737284826115e-05,-2.2649626316706417e-06,7,-11.48438835144043,-1.9140647649765015,6,-11.484372496703145,-1.9140625000138698,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"What's possible over time  
Answer: Time and generations of human development  
Through generations, societies build knowledge, institutions, and civilizations  
Through scientific progress, cultural",A,choose_long_term,literal_exact_stripped,False,2504.0,0.0,-6.7199625968933105,-0.9599946737289429,7,-0.0012264112010598183,-0.00020440187654457986,6,6.718736185692251,0.9597902718523983,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"Workforce evolution over time  
✅

Workforce evolution over time  
✅

Workforce evolution over time  
✅

Workforce evolution over time  
✅

",A,choose_long_term,literal_exact_stripped,False,2503.0,0.0,-15.968751907348633,-3.1937503814697266,5,-1.5497195136049413e-06,-3.0994391408967203e-07,5,15.96875035762912,3.1937500715258125,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that over time  
Risks that over time  
Risks that over time  
Risks that over time  
Risks that over time

Risks",A,choose_long_term,ab_logit_fallback,True,16.609375,15.390625,-5.733834041166119e-05,-7.167292551457649e-06,8,-20.0938777923584,-2.5117347240448,8,-20.093820454017987,-2.5117275567522483,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"Era-defining strategic positioning of organizations  
Answer: Time-span of generations  
✅ Time-span of generations  

Correct time-span of generations  
Time-span of generations",B,choose_long_term,literal_exact_stripped,False,0.0,2504.0,-4.542032241821289,-0.6488617658615112,7,-0.01078399084508419,-0.0013479988556355238,8,4.531248250976205,0.6475137670058757,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"Maximum value over time  
Answer: Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time",B,choose_long_term,literal_exact_stripped,False,802.0,2503.0,-15.329446792602539,-2.1899211406707764,7,-0.01687653921544552,-0.002410934306681156,7,15.312570253387094,2.187510206364095,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"What works over time

This time scales of human development and societal progress, enabling resilience, innovation, and adaptive institutions.  
This time-span of civilizations, not",A,choose_immediate,ab_logit_fallback,True,19.921875,14.125,-0.43970927596092224,-0.07328487932682037,6,-1.033460259437561,-0.1722433865070343,6,-0.5937509834766388,-0.09895850718021393,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"Far-term consequences over generations  
Answer:  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time  
Time",A,choose_long_term,literal_exact_stripped,False,2504.0,0.0,-12.828131675720215,-2.138021945953369,6,-2.9802276912960224e-06,-5.960455382592045e-07,5,12.828128695492524,2.138021349907831,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,20,64.0,64.0,15.162434577941895,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"The next few generations  
✅

Decision reversibility  
The next few generations

This time scales of human development and societal change  
Through cultural, economic, and",A,choose_long_term,literal_exact_stripped,False,4504.0,2503.0,-20.375022888183594,-5.093755722045898,4,-2.2411100871977396e-05,-5.602775217994349e-06,4,20.37500047708272,5.09375011927068,1.0
