dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"Answer: What we can deliver in the next 30 days

Explanation: When developing a roadmap for an initiative, it's most practical and actionable to start",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-20.59884262084961,-1.8726221323013306,11,-31.47384262084961,-3.497093677520752,9,-10.875,-1.6244715452194214,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

✅ Answer: Daily and weekly checkpoint targets this month

Explanation: Milestones",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-18.741512298583984,-2.677359104156494,7,-21.39776039123535,-3.566293478012085,6,-2.656248092651367,-0.8889343738555908,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"Answer: What's achievable by end of day

Explanation: When drafting a plan, it's most practical and effective to focus on what is achievable by the end",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-21.66725730895996,-3.095322608947754,7,-24.323518753051758,-4.053919792175293,6,-2.656261444091797,-0.9585971832275391,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a strategic process that looks beyond immediate needs and considers long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.087055206298828,-5.817410945892334,5,-20.524555206298828,-4.1049113273620605,5,8.5625,1.7124996185302734,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Correct answer: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning focuses on preparing for potential risks or threats that could occur",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-1.3277970552444458,-0.16597463190555573,8,-28.01559066772461,-3.501948833465576,8,-26.687793612480164,-3.3359742015600204,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,"The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

Answer: ✅ Era-defining strategic positioning for decades",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-28.202978134155273,-4.02899694442749,7,-11.867042541503906,-1.4833803176879883,8,16.335935592651367,2.545616626739502,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct option is:

**Maximum value over 24 years**

**Answer:** Maximum value over 24 years

✅ Explanation:  
While ""maximum",B,choose_long_term,literal_exact_stripped,False,0.0,3505.0,-30.4578857421875,-4.351126670837402,7,-19.707866668701172,-2.8154096603393555,7,10.750019073486328,1.5357170104980469,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

This option prioritizes long-term resilience and sustainability, which is especially valuable in uncertain",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-36.69669723510742,-6.116116523742676,6,-23.384197235107422,-3.8973662853240967,6,13.3125,2.218750238418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:  
**Near-term payoffs this month**

✅ Answer: Near-term payoffs this month",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-26.20098114013672,-4.366830348968506,6,-20.794727325439453,-4.158945560455322,5,5.406253814697266,0.2078847885131836,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_immediate,16,8.0,-8.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Answer: The next few generations

Decision reversibility matters over: The next few generations

Explanation: In evolutionary biology and decision-making contexts, especially in relation to",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.56123352050781,-8.140308380126953,4,-12.123733520507812,-3.030933380126953,4,20.4375,5.109375,1.0
