dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,,"The appropriate answer to this strategic questioning over time is:

**What we can deliver in the next 30 years**

But given the context and the provided options",A,choose_immediate,ab_logit_fallback,True,18.4375,13.671875,-17.614850997924805,-1.60135018825531,11,-27.052350997924805,-3.005816698074341,9,-9.4375,-1.4044665098190308,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,,"When setting milestones, focus on:

**Annual and multi-year achievement markers**

**Rationale:**  
Milestones serve as long-term, strategic goals that span",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-21.471492767333984,-3.0673563480377197,7,-21.48711585998535,-3.581186056137085,6,-0.015623092651367188,-0.5138297080993652,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,,"The appropriate choice depending on the context of ""drafting a plan"" would be:

**What's achievable by end of day**

**Reason:** When drafting a",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-18.649356842041016,-2.664193868637085,7,-21.02436637878418,-3.504061222076416,6,-2.375009536743164,-0.839867353439331,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,,"The correct answer is:

**Workforce evolution over decades**

**Explanation:**  
Resource planning, especially in the long-term context, extends beyond short-term needs.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-31.544458389282227,-6.308891773223877,5,-20.142114639282227,-4.028422832489014,5,11.40234375,2.2804689407348633,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,,"Risks that could materialize tomorrow morning

Contingency planning addresses potential future risks and threats that could occur in the near term, even if they are not",B,choose_immediate,literal_exact_stripped,False,0.0,4506.0,-8.344639354618266e-06,-1.0430799193272833e-06,8,-34.82856369018555,-4.353570461273193,8,-34.82855534554619,-4.353569418193274,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,Era-defining strategic positioning for decades,B,choose_long_term,literal_exact_stripped,False,0.0,5006.0,-27.390182495117188,-3.9128832817077637,7,-0.24174664914608002,-0.030218331143260002,8,27.148435845971107,3.8826649505645037,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,,"The correct choice depending on the context of ""value"" is:

**Long-term growth and wealth accumulation** over time.

Therefore, the appropriate choice is:

**",A,choose_immediate,ab_logit_fallback,True,14.8671875,13.6484375,-35.46977233886719,-5.067110538482666,7,-23.251007080078125,-3.3215725421905518,7,12.218765258789062,1.7455379962921143,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,,"When faced with uncertainty, choose:  
**What remains robust over many years**

Reason: While ""what works for the current situation"" may be effective in the",A,choose_immediate,ab_logit_fallback,True,13.28125,12.15625,-34.75035095214844,-5.791725158691406,6,-20.328474044799805,-3.3880791664123535,6,14.421876907348633,2.4036459922790527,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,,"The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-21.66423988342285,-3.6107068061828613,6,-22.382986068725586,-4.476597309112549,5,-0.7187461853027344,-0.8658905029296875,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,28,128.0,128.0,43.464195251464844,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,,"Decision reversibility matters over:

**The next few generations**

Explanation: Long-term consequences of decisions, especially those involving environmental, social, or ethical impacts, often",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-29.162961959838867,-7.290740489959717,4,-8.850461959838867,-2.212615489959717,4,20.3125,5.078125,1.0
