dataset,train_regime,feature_name,vector_key,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,result_source,reused_from_path,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
",computed_now,, of time of human development of human of generations of human of of of of of of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.4609375,6.25,-18.856752395629883,-1.7142503261566162,11,-16.794218063354492,-1.8660242557525635,9,2.0625343322753906,-0.15177392959594727,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
",computed_now,, oficically long-spanicic oficically oficically oficically oficically oficically oficically oficically oficically of,A,choose_immediate,ab_logit_fallback,True,9.8125,6.6953125,-15.685379028320312,-2.2407684326171875,7,-16.64436149597168,-2.7740602493286133,6,-0.9589824676513672,-0.5332918167114258,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
",computed_now,, of time of time of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations,A,choose_long_term,ab_logit_fallback,True,9.140625,4.37890625,-25.512516021728516,-3.6446452140808105,7,-12.700037956237793,-2.116672992706299,6,12.812478065490723,1.5279722213745117,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
",computed_now,, of time of human development of human development of human of generations of human of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,8.1171875,5.78125,-23.86813735961914,-4.773627758026123,5,-14.59079360961914,-2.918158769607544,5,9.27734375,1.855468988418579,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
",computed_now,, of time of time of human development of human of generations of human of of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,8.2265625,5.50390625,-20.925413131713867,-2.6156766414642334,8,-24.72494888305664,-3.09061861038208,8,-3.7995357513427734,-0.4749419689178467,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
",computed_now,,micicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_immediate,ab_logit_fallback,True,8.9453125,6.3125,-23.743690490722656,-3.391955852508545,7,-13.233927726745605,-1.6542409658432007,8,10.50976276397705,1.7377148866653442,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_immediate,ab_logit_fallback,True,10.140625,5.828125,-24.485916137695312,-3.497988224029541,7,-16.298357009887695,-2.328336715698242,7,8.187559127807617,1.1696515083312988,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
",computed_now,, of time of human development of humanic development of humanic of generations of humanic of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,8.46875,5.0390625,-21.063478469848633,-3.510579824447632,6,-14.34472942352295,-2.3907883167266846,6,6.718749046325684,1.1197915077209473,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
",computed_now,, of time of human development of human development of human of generations of human of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,9.0,5.7109375,-18.446367263793945,-3.074394702911377,6,-16.01374626159668,-3.202749252319336,5,2.4326210021972656,-0.12835454940795898,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_long_term,ab_logit_fallback,True,10.1640625,5.61328125,-32.59603500366211,-8.149008750915527,4,-9.486660957336426,-2.3716652393341064,4,23.109374046325684,5.777343511581421,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
",computed_now,,icicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_immediate,ab_logit_fallback,True,7.95703125,5.34375,-20.641054153442383,-3.440175771713257,6,-11.095157623291016,-1.5850225687026978,7,9.545896530151367,1.855153203010559,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",computed_now,, of time of human time of human of generations of generations of generations of of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,8.5703125,4.4375,-13.5056734085083,-2.70113468170166,5,-44.20880126953125,-8.841760635375977,5,-30.70312786102295,-6.140625953674316,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
",computed_now,, of time of time of multiple of of of of of of of of of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,10.375,5.94140625,-15.489057540893555,-5.163019180297852,3,-5.80134916305542,-1.9337830543518066,3,9.687708377838135,3.229236125946045,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
",computed_now,,micicic oficational growth of humanicicicicicicicicicicicicicicicicicicicicicicic,A,choose_immediate,ab_logit_fallback,True,10.0546875,6.4453125,-19.25381851196289,-4.813454627990723,4,-12.003811836242676,-2.4007623195648193,5,7.250006675720215,2.4126923084259033,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
",computed_now,,pically of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations,A,choose_long_term,ab_logit_fallback,True,9.4765625,5.22265625,-19.34415054321289,-3.8688302040100098,5,-9.981969833374023,-1.9963940382003784,5,9.362180709838867,1.8724361658096313,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
",computed_now,,micicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_immediate,ab_logit_fallback,True,9.8203125,6.58984375,-18.967374801635742,-4.7418437004089355,4,-7.429148197174072,-1.4858297109603882,5,11.53822660446167,3.2560139894485474,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
",computed_now,, of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations,A,choose_immediate,ab_logit_fallback,True,11.0078125,7.3125,-17.139324188232422,-3.4278647899627686,5,-18.96646499633789,-4.741616249084473,4,-1.8271408081054688,-1.313751459121704,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
",computed_now,,micicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_long_term,ab_logit_fallback,True,9.75,5.296875,-21.99198341369629,-5.497995853424072,4,-13.140244483947754,-3.2850611209869385,4,8.851738929748535,2.212934732437134,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
",computed_now,,icalicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_long_term,ab_logit_fallback,True,9.15625,5.84375,-16.628639221191406,-3.325727939605713,5,-7.681392669677734,-1.5362786054611206,5,8.947246551513672,1.7894493341445923,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
",computed_now,, of time of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations,A,choose_immediate,ab_logit_fallback,True,11.7890625,6.453125,-14.917015075683594,-4.972338676452637,3,-10.37520980834961,-2.5938024520874023,4,4.541805267333984,2.3785362243652344,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
",computed_now,,micicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_long_term,ab_logit_fallback,True,8.796875,4.921875,-25.79003143310547,-6.447507858276367,4,-7.696281909942627,-1.9240704774856567,4,18.093749523162842,4.5234373807907104,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
",computed_now,, oficicalicated wealth of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations,A,choose_immediate,ab_logit_fallback,True,9.0859375,6.578125,-18.45909309387207,-4.614773273468018,4,-14.653438568115234,-2.442239761352539,6,3.805654525756836,2.1725335121154785,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
",computed_now,," of time
 of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of",A,choose_long_term,ab_logit_fallback,True,11.046875,6.31640625,-14.237499237060547,-3.5593748092651367,4,-8.827342987060547,-2.2068357467651367,4,5.41015625,1.3525390625,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,23,Priority setting should balance:, (A) This week's fire drills, (B) This generation's opportunities,"Priority setting should balance:
Options:
  This week's fire drills
  This generation's opportunities
  Answer:
",computed_now,, of generations of people of generations of generations of generations of generations of of generations of of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,10.2890625,6.37109375,-25.392343521118164,-5.0784687995910645,5,-14.26732349395752,-3.56683087348938,4,11.125020027160645,1.5116379261016846,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,24,"When everything feels urgent, focus on:", (A) What's screaming loudest today, (B) What will matter in 50 years,"When everything feels urgent, focus on:
Options:
  What's screaming loudest today
  What will matter in 50 years
  Answer:
",computed_now,, of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,9.15625,4.92578125,-25.24703025817871,-4.207838535308838,6,-12.93445110321045,-1.6168063879013062,8,12.312579154968262,2.5910321474075317,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,25,The priority matrix weighs:, (A) This sprint's commitments, (B) Multi-year strategic goals,"The priority matrix weighs:
Options:
  This sprint's commitments
  Multi-year strategic goals
  Answer:
",computed_now,, oficicalicic oficaticic oficaticic oficaticic oficaticic oficaticic oficaticic oficatic,A,choose_immediate,ab_logit_fallback,True,8.3359375,5.62890625,-17.92624855041504,-4.48156213760376,4,-18.031667709350586,-4.5079169273376465,4,-0.10541915893554688,-0.02635478973388672,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,26,Priority review cycles operate:, (A) Daily triage sessions, (B) Annual strategic planning,"Priority review cycles operate:
Options:
  Daily triage sessions
  Annual strategic planning
  Answer:
",computed_now,,micetic oficaticic oficaticic oficaticic oficaticic oficaticic oficaticic oficaticic ofic,A,choose_immediate,ab_logit_fallback,True,9.046875,7.07421875,-19.48625373840332,-4.87156343460083,4,-23.495044708251953,-7.831681728363037,3,-4.008790969848633,-2.960118293762207,0.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,27,The priority ladder climbs from:, (B) Now to end of week, (A) Now to end of era,"The priority ladder climbs from:
Options:
  Now to end of era
  Now to end of week
  Answer:
",computed_now,, of time of time of time of of of of of of of of of of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,9.171875,6.09375,-24.673673629760742,-4.93473482131958,5,-17.298673629760742,-3.4597346782684326,5,7.375,1.4750001430511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,28,Strategic thinking spans:, (B) The next few days ahead, (A) The next few decades ahead,"Strategic thinking spans:
Options:
  The next few decades ahead
  The next few days ahead
  Answer:
",computed_now,, of time of time of human time of generations of human of generations of human of of of of of of of of of of of of of of of of of,A,choose_long_term,ab_logit_fallback,True,9.5390625,6.16015625,-35.30728530883789,-7.06145715713501,5,-13.869784355163574,-2.7739570140838623,5,21.437500953674316,4.2875001430511475,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,29,Systems thinking incorporates:, (A) This quarter's feedback loops, (B) Multi-decade system dynamics,"Systems thinking incorporates:
Options:
  This quarter's feedback loops
  Multi-decade system dynamics
  Answer:
",computed_now,,perspective of human development of human development of human of generations of generations of of of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,9.1171875,6.46875,-17.872665405273438,-3.574533224105835,5,-13.671972274780273,-2.7343945503234863,5,4.200693130493164,0.8401386737823486,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,30,"When sacrificing something, choose:", (A) What hurts less this week, (B) What matters less over years,"When sacrificing something, choose:
Options:
  What hurts less this week
  What matters less over years
  Answer:
",computed_now,, of time of generations of people of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of generations of of generations of,A,choose_immediate,ab_logit_fallback,True,11.4296875,6.14453125,-19.613372802734375,-3.9226746559143066,5,-11.550806999206543,-2.3101613521575928,5,8.062565803527832,1.6125133037567139,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,31,The tradeoff matrix compares:, (B) Near-term pros and cons, (A) Far-term gains and losses,"The tradeoff matrix compares:
Options:
  Far-term gains and losses
  Near-term pros and cons
  Answer:
",computed_now,,micicicicicicicicicicicicicicicicicicicicicicicicicicicicicicicic,A,choose_long_term,ab_logit_fallback,True,8.75,5.76171875,-17.713809967041016,-3.542762041091919,5,-17.334901809692383,-3.466980457305908,5,0.3789081573486328,0.07578158378601074,1.0
explicit_test,explicit_train_only,mean_answer_tokens,mm_probe_vectors,mm,steer_long_term,16,128.0,128.0,11.791147232055664,0.9999998807907104,32,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Goal alignment connects:
Options:
  Today's actions to weekly plans
  Daily efforts to lifetime vision
  Answer:
",computed_now,,micic of time of human of of of of of of of of of of of of of of of of of of of of of of of of of of,A,choose_immediate,ab_logit_fallback,True,8.53125,5.47265625,-30.48686408996582,-5.081144332885742,6,-16.129375457763672,-3.22587513923645,5,14.357488632202148,1.855269193649292,1.0
