dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.828125,11.421875,-26.391300201416016,-2.399209260940552,11,-38.84452819824219,-4.31605863571167,9,-12.453227996826172,-1.9168493747711184,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.609375,-5.658482551574707,7,-39.4296875,-6.571614742279053,6,0.1796875,-0.9131321907043456,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.8671875,11.6015625,-29.55797576904297,-4.222568035125732,7,-21.592235565185547,-3.598706007003784,6,7.965740203857422,0.6238620281219482,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.46635818481445,-6.693271636962891,5,-30.55540657043457,-6.111081600189209,5,2.910951614379883,0.5821900367736816,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.40248680114746,-3.9253108501434326,8,-32.14440155029297,-4.018050193786621,8,-0.7419147491455078,-0.0927393436431884,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus that aligns with the purpose of a",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.26953125,-6.181361675262451,7,-36.03907012939453,-4.504883766174316,8,7.230461120605469,1.6764779090881348,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, since no specific values or scenarios are provided (e",A,choose_immediate,ab_logit_fallback,True,14.75,9.53125,-45.64876937866211,-6.521253108978272,7,-37.46126937866211,-5.35161018371582,7,8.1875,1.1696429252624512,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term reliability and resilience, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.470008850097656,-6.245001792907715,6,-30.72001075744629,-5.120001792907715,6,6.749998092651367,1.125,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Answer: Far-term consequences over years**

**Explanation:**  
A decision tree is a tool used to evaluate decisions by considering all possible",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.5625,-6.7604169845581055,6,-40.6328125,-8.12656307220459,5,-0.0703125,-1.3661460876464844,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,14,4.0,-4.0,10.132461547851562,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.17286682128906,-10.543216705322266,4,-23.39161872863769,-5.847904682159424,4,18.781248092651367,4.695312023162842,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
