dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.484375,11.9765625,-24.97016143798828,-2.270014762878418,11,-37.97026443481445,-4.218918323516846,9,-13.000102996826172,-1.948903560638428,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-37.4296875,-5.347098350524902,7,-41.4140625,-6.90234375,6,-3.984375,-1.5552453994750977,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **what's possible over a lifetime** with **what's achievable by the end of the day**. Here",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.99405860900879,-4.1420087814331055,7,-20.571577072143555,-3.428596258163452,6,8.422481536865234,0.7134125232696533,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on **short-term** and **immediate**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.19673538208008,-6.439347267150879,5,-32.23781204223633,-6.4475626945495605,5,-0.04107666015625,-0.0082154273986816,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.23007583618164,-4.028759479522705,8,-31.08509635925293,-3.885637044906616,8,1.144979476928711,0.1431224346160888,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:  
**Era-defining strategic positioning for decades**

This option reflects a long-term, high-level focus on strategic positioning that has lasting",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-41.125,-5.875000476837158,7,-36.60938262939453,-4.576172828674316,8,4.515617370605469,1.2988276481628418,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to evaluate the context of the question. However, the question as given is incomplete or lacks specific details",A,choose_immediate,ab_logit_fallback,True,15.359375,9.921875,-46.16437149047852,-6.594910621643066,7,-37.91437149047852,-5.416338920593262,7,8.25,1.178571701049805,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option focuses on long-term reliability and resilience, which is crucial when",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.25206756591797,-6.208678245544434,6,-31.064565658569336,-5.177427768707275,6,6.187501907348633,1.0312504768371582,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Answer: Far-term consequences over years**

**Explanation:**  
A decision tree is a tool used to evaluate decisions by mapping out possible",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.609375,-6.7682294845581055,6,-41.2109375,-8.2421875,5,-0.6015625,-1.4739580154418943,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,26,32.0,-32.0,33.30769348144531,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. Decisions",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.5351791381836,-10.133794784545898,4,-22.207056045532227,-5.551764011383057,4,18.328123092651367,4.582030773162842,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
