dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.765625,11.421875,-26.188491821289062,-2.380772113800049,11,-38.7198486328125,-4.302205562591553,9,-12.531356811523438,-1.921433448791504,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.5234375,-5.646205425262451,7,-39.4140625,-6.5690107345581055,6,0.109375,-0.9228053092956544,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.875,11.578125,-29.54818153381348,-4.2211689949035645,7,-21.32687187194824,-3.554478645324707,6,8.221309661865234,0.6666903495788574,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.93798828125,-6.78759765625,5,-31.20964813232422,-6.241929531097412,5,2.728340148925781,0.5456681251525879,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.79037857055664,-3.97379732131958,8,-31.728803634643555,-3.966100454330444,8,0.0615749359130859,0.0076968669891357,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.03515625,-6.147879600524902,7,-36.03907012939453,-4.504883766174316,8,6.996086120605469,1.642995834350586,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.719085693359375,-6.5312981605529785,7,-37.594085693359375,-5.370584011077881,7,8.125,1.1607141494750977,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.65803527832031,-6.276339530944824,6,-31.314287185668945,-5.219048023223877,6,6.343748092651367,1.0572915077209473,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.734375,-6.7890625,6,-40.796875,-8.159375190734863,5,-0.0625,-1.3703126907348633,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_immediate,22,2.0,-2.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.93706130981445,-10.484265327453612,4,-23.40580940246582,-5.851452350616455,4,18.531251907348636,4.632812976837158,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
