dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to balance short-term actions with long-term vision. Here's a structured answer that addresses the options you've",A,choose_immediate,ab_logit_fallback,True,18.03125,11.4140625,-26.92004776000977,-2.447277069091797,11,-37.77999114990234,-4.197776794433594,9,-10.859943389892578,-1.7504997253417969,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, it is important to focus on **annual and multi-year achievement markers**. 

**Answer:**  
**Annual and multi-year achievement markers**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-39.1875,-5.598214626312256,7,-38.8125,-6.46875,6,0.375,-0.8705353736877441,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term vision** with **short-term action**. Here's a structured approach to consider both possibilities:

",A,choose_long_term,ab_logit_fallback,True,14.5234375,11.296875,-32.2905387878418,-4.612934112548828,7,-22.65528678894043,-3.775881290435791,6,9.635251998901367,0.8370528221130371,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that focuses on the development and management of an",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.8634147644043,-6.572682857513428,5,-30.32468605041504,-6.064937114715576,5,2.538728713989258,0.5077457427978516,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for **uncertain future events**",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-29.90660095214844,-3.7383251190185542,8,-31.48649024963379,-3.935811281204224,8,-1.5798892974853516,-0.1974861621856689,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:  
**Era-defining strategic positioning for decades**.  

This option reflects a long-term, visionary approach to planning, focusing on",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-41.734375,-5.9620537757873535,7,-35.906253814697266,-4.488281726837158,8,5.828121185302734,1.473772048950195,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to consider the **time horizon** and the **compounding effect** of investments.

### Option ",A,choose_immediate,ab_logit_fallback,True,16.3125,10.0625,-42.63355255126953,-6.090507984161377,7,-34.82105255126953,-4.974436283111572,7,7.8125,1.116071701049805,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:  
**What remains robust over many years**  

This approach focuses on long-term stability, resilience, and adapt",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.26904296875,-6.211507320404053,6,-31.581541061401367,-5.263590335845947,6,5.687501907348633,0.9479169845581056,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:  
**Far-term consequences over years**

**Answer:**  
A decision tree evaluates **far-term consequences over years** by considering the long",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.61719131469727,-6.602865219116211,6,-39.82031631469727,-7.964063167572021,5,-0.203125,-1.3611979484558103,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,10,16.0,16.0,8.77165412902832,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**

**Explanation:**  
Decision reversibility refers to the long-term consequences of a decision. It matters over **",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.628719329833984,-9.657179832458496,4,-21.50371742248535,-5.375929355621338,4,17.125001907348633,4.281250476837158,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
