dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's essential to think long-term and align your goals with the broader vision. Here's a thoughtful answer to the question",A,choose_immediate,ab_logit_fallback,True,17.671875,12.5625,-28.188949584960938,-2.562631845474243,11,-36.86087417602539,-4.095652580261231,9,-8.671924591064453,-1.5330207347869873,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, the focus should be on:

**Annual and multi-year achievement markers**

This approach allows for long-term growth and strategic development, aligning with",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.32421875,-6.189174175262451,7,-42.2890625,-7.048177242279053,6,1.03515625,-0.8590030670166016,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider long-term goals and sustainable growth. Here's a thoughtful answer to the question of what can be achieved over a",A,choose_long_term,ab_logit_fallback,True,15.6015625,12.046875,-38.4256477355957,-5.489378452301025,7,-26.97162437438965,-4.495270729064941,6,11.454023361206056,0.994107723236084,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","Resource planning aligns with **Workforce evolution over decades**.

**Answer:** **Workforce evolution over decades**

This is because resource planning is a long-term",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.33683013916016,-7.2673659324646,5,-33.038230895996094,-6.607646465301514,5,3.2985992431640625,0.6597194671630859,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","Contingency planning addresses:  
**Risks that could materialize tomorrow morning**

**Answer:**  
**Risks that could materialize tomorrow morning**

This",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-30.857179641723636,-3.857147455215454,8,-29.59304618835449,-3.699130773544312,8,1.2641334533691406,0.1580166816711425,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes **era-defining strategic positioning for decades**. 

This reflects a long-term vision and strategic direction, rather than short-term, tactical goals",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.30859375,-6.186942100524902,7,-36.61722946166992,-4.57715368270874,8,6.691364288330078,1.609788417816162,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine the best option, we need to consider long-term growth. Here's a breakdown of the options:

1. **Maximum value in 24 hours",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-41.2759017944336,-5.896557807922363,7,-34.963401794433594,-4.994771957397461,7,6.3125,0.9017858505249025,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience and adaptability, which is crucial in",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-40.281620025634766,-6.713603496551514,6,-32.375370025634766,-5.395895004272461,6,7.90625,1.3177084922790527,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates **far-term consequences over years**.

**Answer:** Far-term consequences over years.",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.96875,-6.9947919845581055,6,-41.7265625,-8.34531307220459,5,0.2421875,-1.3505210876464844,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,18,32.0,32.0,11.99150562286377,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The concept of decision reversibility matters over **the next few generations**. 

**Answer:** The next few generations.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-36.78240585327149,-9.195601463317873,4,-21.17302894592285,-5.293257236480713,4,15.609376907348633,3.902344226837158,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
