dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term,source_path,result_source,reused_from_path
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's essential to think long-term, considering not just short-term goals but also the impact of decisions made over time.",A,choose_immediate,ab_logit_fallback,True,16.796875,12.8984375,-18.22626304626465,-1.656933069229126,11,-31.63360977172852,-3.514845609664917,9,-13.407346725463867,-1.857912540435791,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, the focus should be on **long-term goals** and **sustainable progress** rather than short-term or immediate outcomes. This approach ensures that",A,choose_immediate,ab_logit_fallback,True,15.390625,10.984375,-30.3671989440918,-4.338171482086182,7,-31.4765739440918,-5.246095657348633,6,-1.109375,-0.9079241752624512,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When considering long-term goals, the key is to balance ambition with practicality. Here's a structured approach to thinking about what is possible over a lifetime, considering",A,choose_long_term,ab_logit_fallback,True,17.203125,13.6640625,-24.58083724975586,-3.5115482807159424,7,-16.113584518432617,-2.685597419738769,6,8.467252731323242,0.8259508609771729,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer to the question ""Resource planning aligns with:"" is typically long-term planning, not short-term. However, when considering the options given, the",A,choose_long_term,ab_logit_fallback,True,16.859375,11.2578125,-24.49824523925781,-4.899649143218994,5,-23.409704208374023,-4.681941032409668,5,1.088541030883789,0.2177081108093261,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is: **Risks that could materialize over the coming decades**

**Explanation:**  
Contingency planning is a long-term approach that involves",A,choose_long_term,ab_logit_fallback,True,15.3125,11.921875,-24.58839225769043,-3.073549032211304,8,-26.237743377685547,-3.2797179222106934,8,-1.6493511199951172,-0.2061688899993896,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes **long-term strategic positioning**, which means focusing on future growth, influence, and sustainable success rather than short-term gains. This type of planning",A,choose_immediate,ab_logit_fallback,True,18.25,11.8671875,-30.9765682220459,-4.425224304199219,7,-27.0859432220459,-3.3857429027557373,8,3.890625,1.0394814014434814,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the maximum value, we need to consider long-term financial growth, not just short-term gains. This involves understanding how investments, compound interest",A,choose_immediate,ab_logit_fallback,True,17.078125,12.1171875,-28.532094955444336,-4.076013565063477,7,-25.500844955444336,-3.642977952957153,7,3.03125,0.4330356121063232,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the most thoughtful approach is to consider both short-term and long-term implications. However, when faced with uncertainty, the best choice is often",A,choose_immediate,ab_logit_fallback,True,12.453125,9.4296875,-28.4229793548584,-4.737163543701172,6,-23.7042293548584,-3.950705051422119,6,4.71875,0.7864584922790527,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates **long-term consequences** over time, considering various possibilities and outcomes. It is a framework used to make decisions by analyzing potential future outcomes,",A,choose_long_term,ab_logit_fallback,True,21.84375,11.671875,-34.140625,-5.6901044845581055,6,-32.6171875,-6.5234375,5,1.5234375,-0.8333330154418945,0.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
explicit_test,mm,steer_long_term,14,32.0,32.0,10.132461547851562,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The concept of decision reversibility refers to the long-term consequences of decisions made over time. When considering such decisions, the key factor is how these choices impact future",A,choose_long_term,ab_logit_fallback,True,16.09375,11.2890625,-35.84025955200195,-8.960064888000488,4,-27.24651336669922,-6.811628341674805,4,8.593746185302734,2.148436546325684,1.0,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv,reused_existing,/workspace/results/qwen3_4b_probe_artifact_steering_question_options_answer_colab/20260405-194733/mmraz_qwen3_probe_artifact_steering_question_options_answer_logs_20260405-194733.csv
