dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.6875,11.4140625,-26.46955108642578,-2.406322956085205,11,-39.21967315673828,-4.357741355895996,9,-12.7501220703125,-1.951418399810791,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.21875,-5.6026787757873535,7,-39.09375,-6.515625,6,0.125,-0.9129462242126465,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.859375,11.5859375,-29.413423538208008,-4.20191764831543,7,-21.429767608642578,-3.5716280937194824,6,7.98365592956543,0.6302895545959473,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is typically focused on **short-term** and **immediate**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.19140625,-6.638281345367432,5,-30.268644332885742,-6.053729057312012,5,2.922761917114258,0.5845522880554199,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-30.82294464111328,-3.85286808013916,8,-31.45979881286621,-3.9324748516082764,8,-0.6368541717529297,-0.07960677146911621,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus rather than short-term execution tracking.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.8828125,-6.1261162757873535,7,-35.86719512939453,-4.483399391174316,8,7.015617370605469,1.642716884613037,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, since no specific details (e.g., investment,",A,choose_immediate,ab_logit_fallback,True,15.0078125,9.765625,-45.398746490478516,-6.485535621643066,7,-37.179996490478516,-5.311428070068359,7,8.21875,1.174107551574707,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term reliability and resilience, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.48616409301758,-6.24769401550293,6,-31.14241600036621,-5.190402984619141,6,6.343748092651367,1.057291030883789,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Answer: Far-term consequences over years**

**Explanation:**  
A decision tree is a tool used to evaluate decisions by considering all possible",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.1796875,-6.696614742279053,6,-40.2265625,-8.045312881469727,5,-0.046875,-1.3486981391906738,0.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.60165786743164,-10.40041446685791,4,-23.49228286743164,-5.87307071685791,4,18.109375,4.52734375,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer is:  
**Today's specific error message immediately**

**Explanation:**  
Debugging effort typically focuses on resolving immediate, specific issues or errors that",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.07813262939453,-6.679688930511475,6,-35.60165023803711,-5.0859503746032715,7,4.476482391357422,1.5937385559082031,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.90410804748535,-5.780821800231934,5,-28.435361862182617,-5.687072277069092,5,0.4687461853027344,0.0937495231628418,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.680030822753906,-14.56001091003418,3,-41.98046875,-13.993490219116211,3,1.6995620727539062,0.5665206909179688,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.21097946166992,-8.80274486541748,4,-29.171947479248047,-5.834389686584473,5,6.039031982421875,2.968355178833008,1.0
explicit_test,mm,steer_immediate,18,4.0,-4.0,11.991506576538086,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.52119255065918,-5.704238414764404,5,-34.45319747924805,-6.890639781951904,5,-5.932004928588867,-1.1864013671875,0.0
