dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for the initiative, I need more details to proceed. Could you please provide the specific question or task you'd like me to address?",A,choose_immediate,ab_logit_fallback,True,17.765625,12.5703125,-18.62589454650879,-1.6932631731033325,11,-32.846195220947266,-3.6495773792266846,9,-14.220300674438477,-1.956314206123352,0.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:  
**Daily and weekly checkpoint targets this month**.  

**Answer:**  
**Daily and weekly checkpoint targets this month**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-28.15630531311035,-4.022329330444336,7,-31.015682220458984,-5.169280529022217,6,-2.859376907348633,-1.1469511985778809,0.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting the plan, consider:

**What's possible over a task?**  
**What's achievable by end of day?**  
**What's possible",B,choose_immediate,literal_exact_stripped,False,0.0,3507.0,-17.483057022094727,-2.497579574584961,7,-13.95650577545166,-2.3260843753814697,6,3.5265512466430664,0.1714951992034912,1.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The question is asking to identify which option aligns with the concept of **resource planning**. Let's analyze the options:

**Options:**
- **Work",A,choose_long_term,ab_logit_fallback,True,17.171875,11.5390625,-28.460988998413086,-5.692197799682617,5,-28.199729919433594,-5.639945983886719,5,0.2612590789794922,0.05225181579589844,1.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is: **Risks that could materialize tomorrow morning**.

However, it seems like you're asking for a response to a question, but",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-24.28750228881836,-3.035937786102295,8,-34.320865631103516,-4.2901082038879395,8,-10.033363342285156,-1.2541704177856445,0.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The question is asking you to identify the correct answer from the given options. However, the prompt is not clear or incomplete. Please provide the full question or context",A,choose_immediate,ab_logit_fallback,True,16.75,11.6640625,-33.812503814697266,-4.830358028411865,7,-29.546876907348633,-3.693359613418579,8,4.265626907348633,1.1369984149932861,1.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option best matches your request, please clarify which option you are referring to. The options are:

- Maximum value in 24 hours  
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-34.54719161987305,-4.9353132247924805,7,-25.265941619873047,-3.6094202995300293,7,9.28125,1.3258929252624512,1.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:  
**What works for the current situation**.  

This is a prompt for a decision-making scenario, and",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-27.112316131591797,-4.518719673156738,6,-21.174816131591797,-3.5291361808776855,6,5.9375,0.9895834922790527,1.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The question is asking about what the decision tree evaluates. However, the question is incomplete and lacks the actual content to evaluate. Please provide the specific decision tree or",A,choose_long_term,ab_logit_fallback,True,17.140625,10.296875,-34.94140625,-5.823567867279053,6,-35.8984375,-7.1796875,5,-0.95703125,-1.3561196327209473,0.0
explicit_test,mm,steer_immediate,14,32.0,-32.0,10.132462501525879,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The question is asking about the time frame for which decision reversibility matters. However, the question is not providing any specific context or information to evaluate. Therefore,",A,choose_long_term,ab_logit_fallback,True,16.84375,10.3515625,-37.77021408081055,-9.442553520202637,4,-21.113962173461914,-5.2784905433654785,4,16.656251907348633,4.164062976837158,1.0
