dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to think strategically and long-term. Here's a structured answer that incorporates the options you've provided:

**",A,choose_immediate,ab_logit_fallback,True,17.484375,10.734375,-27.29790496826172,-2.4816277027130127,11,-38.6886100769043,-4.298734664916992,9,-11.390705108642578,-1.8171069622039795,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
When setting milestones, focus on **daily and weekly checkpoint targets",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-41.46875,-5.924107551574707,7,-39.234375,-6.5390625,6,2.234375,-0.614954948425293,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the long-term vision and the short-term actions that can be realistically implemented. Here's a structured approach:

",A,choose_long_term,ab_logit_fallback,True,14.421875,10.734375,-31.003849029541016,-4.429121494293213,7,-21.994178771972656,-3.665696620941162,6,9.00967025756836,0.7634248733520508,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that considers the future needs of the organization",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.807228088378906,-6.76144552230835,5,-30.103235244750977,-6.020647048950195,5,3.7039928436279297,0.7407984733581543,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions that could",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.804954528808594,-4.100619316101074,8,-32.562965393066406,-4.070370674133301,8,0.2419891357421875,0.030248641967773438,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-44.62109375,-6.374442100524902,7,-37.1953239440918,-4.649415493011475,8,7.425769805908203,1.7250266075134277,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value** over a longer period, we need to consider the **compounding effect** of time.

### Key Insight:
",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-45.74243927001953,-6.534634590148926,7,-36.67993927001953,-5.239991664886475,7,9.0625,1.2946429252624512,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience and adaptability, which is crucial when",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.00270080566406,-6.167117118835449,6,-29.658952713012695,-4.943159103393555,6,7.343748092651367,1.2239580154418945,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.8984375,-6.81640625,6,-41.109375,-8.221875190734863,5,-0.2109375,-1.4054689407348633,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","**Answer:** The next few generations

**Explanation:** Decision reversibility refers to the ability to reverse the effects of a decision over time. Decisions that affect",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-44.582923889160156,-11.145730972290039,4,-26.06730079650879,-6.516825199127197,4,18.515623092651367,4.628905773162842,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer is:  
**Systemic weaknesses over the coming years**

**Explanation:**  
Debugging effort typically refers to identifying and fixing issues in a system",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.18750762939453,-7.031251430511475,6,-36.156368255615234,-5.165195465087891,7,6.031139373779297,1.866055965423584,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.23497772216797,-6.446995735168457,5,-30.422481536865234,-6.08449649810791,5,1.8124961853027344,0.3624992370605469,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans:  
**Multiple market cycles**

**Answer:**  
**Multiple market cycles**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-44.513004302978516,-14.837668418884277,3,-43.33203125,-14.444010734558105,3,1.1809730529785156,0.3936576843261719,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on historical performance over years to assess the long-term",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.13725280761719,-8.784313201904297,4,-28.090408325195312,-5.618081569671631,5,7.046844482421875,3.166231632232666,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the most important factor to focus on is:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-28.519174575805664,-5.7038350105285645,5,-34.53144836425781,-6.906289577484131,5,-6.012273788452148,-1.2024545669555664,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions refer to the process of investing the returns from an investment back",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.93095016479492,-8.48273754119873,4,-28.372352600097656,-5.6744704246521,5,5.558597564697266,2.808267116546631,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**Both This year's income needs and Future generations' inheritance**

**Answer:**  
Both This year's income needs and Future generations'",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-28.953487396240234,-5.7906975746154785,5,-40.9609375,-10.240234375,4,-12.007450103759766,-4.4495368003845215,0.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is:  
**Lifetime financial security goals**

**Explanation:**  
Risk tolerance reflects an individual's ability and willingness to endure potential financial losses over a",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.22962951660156,-10.05740737915039,4,-33.7550163269043,-8.438754081726074,4,6.474613189697266,1.6186532974243164,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:**  
Both **fundamental value",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-44.94272232055664,-8.988544464111328,5,-38.84408187866211,-7.7688164710998535,5,6.098640441894531,1.2197279930114746,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime**, as it considers the long-term performance,",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.35865783691406,-10.786219596862793,3,-27.424880981445312,-6.856220245361328,4,4.93377685546875,3.929999351501465,1.0
explicit_test,mm,steer_long_term,22,16.0,16.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.41599655151367,-9.353999137878418,4,-33.63474655151367,-8.408686637878418,4,3.78125,0.9453125,1.0
