dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options you've",A,choose_immediate,ab_logit_fallback,True,17.125,11.3359375,-26.12706184387207,-2.375187397003174,11,-38.58030700683594,-4.28670072555542,9,-12.453245162963867,-1.911513328552246,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, it is important to focus on **Annual and multi-year achievement markers**.

**Answer:**  
**Annual and multi-year achievement markers**",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-39.5390625,-5.648437976837158,7,-39.15625,-6.5260419845581055,6,0.3828125,-0.8776040077209473,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term vision** with **short-term action**. Here's a structured approach that considers both **what",A,choose_long_term,ab_logit_fallback,True,14.375,11.5390625,-30.177438735961914,-4.311062812805176,7,-21.360275268554688,-3.5600459575653076,6,8.817163467407227,0.7510168552398682,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is the process of allocating resources (such as personnel, materials,",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.512142181396484,-6.90242862701416,5,-31.70849609375,-6.341699123382568,5,2.8036460876464844,0.5607295036315918,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or threats",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.78883934020996,-3.973604917526245,8,-30.96493148803711,-3.8706164360046387,8,0.8239078521728516,0.10298848152160645,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.7734375,-6.1104912757873535,7,-36.00782012939453,-4.500977516174316,8,6.765617370605469,1.609513759613037,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to consider the context of what ""value"" refers to. Since the question is not fully specified,",A,choose_immediate,ab_logit_fallback,True,15.1796875,10.140625,-44.4223747253418,-6.346053600311279,7,-36.7036247253418,-5.243375301361084,7,7.71875,1.1026782989501953,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach focuses on long-term stability, resilience, and adaptability,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.082489013671875,-6.180415153503418,6,-31.644987106323242,-5.27416467666626,6,5.437501907348633,0.9062504768371582,1.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.8515625,-6.80859375,6,-40.921875,-8.184374809265137,5,-0.0703125,-1.3757810592651367,0.0
explicit_test,mm,steer_long_term,14,8.0,8.0,10.132462501525879,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**

**Explanation:**  
Decision reversibility refers to how easily a decision can be undone or reversed over time.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.740928649902344,-10.685232162475586,4,-25.115924835205078,-6.2789812088012695,4,17.625003814697266,4.406250953674316,1.0
