dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to focus on actionable steps that align with both immediate goals and long-term objectives. Here's a structured answer",A,choose_immediate,ab_logit_fallback,True,16.15625,12.5078125,-19.696353912353516,-1.7905776500701904,11,-33.3683967590332,-3.707599639892578,9,-13.672042846679688,-1.9170219898223877,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

This is the most appropriate choice because milestones are typically short-term, actionable goals that",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-37.0859375,-5.2979912757873535,7,-41.3046875,-6.884114742279053,6,-4.21875,-1.5861234664916992,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","Answer:  
When drafting the plan, consider:  
**What's possible over a lifetime** – focus on actionable steps that align with your goals and resources,",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-23.30366325378418,-3.329094886779785,7,-16.397836685180664,-2.7329728603363037,6,6.905826568603516,0.5961220264434814,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is: **Immediate staffing needs this week**

**Explanation:**  
Resource planning is typically focused on **short-term** and **immediate** requirements",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.87518310546875,-5.775036811828613,5,-33.54193878173828,-6.708387851715088,5,-4.666755676269531,-0.9333510398864746,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-33.06978225708008,-4.13372278213501,8,-31.742313385009766,-3.9677891731262207,8,1.3274688720703125,0.16593360900878906,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The statement ""The planning framework emphasizes:"" is followed by a list of options, and the task is to identify which one is the correct answer. However, the",A,choose_immediate,ab_logit_fallback,True,16.453125,11.390625,-39.234378814697266,-5.6049113273620605,7,-35.8359489440918,-4.479493618011475,8,3.3984298706054688,1.125417709350586,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to evaluate the options based on their **immediate value** and **potential value over time**.

",A,choose_immediate,ab_logit_fallback,True,16.53125,10.0390625,-41.618289947509766,-5.945470333099365,7,-34.774539947509766,-4.967791557312012,7,6.84375,0.9776787757873535,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What works for the current situation**

This option addresses the immediate need and allows for flexibility in a dynamic environment",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-35.78776168823242,-5.964627265930176,6,-30.75650978088379,-5.12608528137207,6,5.031251907348633,0.8385419845581055,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Near-term payoffs this month**

**Answer:**  
**Near-term payoffs this month**  

**Explanation:**  
A decision",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-39.125,-6.520833492279053,6,-39.5546875,-7.910937786102295,5,-0.4296875,-1.3901042938232422,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few days**

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In many contexts",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.06465148925781,-9.016162872314453,4,-17.689653396606445,-4.422413349151611,4,18.374998092651367,4.593749523162842,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The statement ""The debugging effort addresses:"" is followed by a question that asks what the debugging effort is addressing. Based on the options provided:

- **Today's",A,choose_immediate,ab_logit_fallback,True,15.3203125,9.0,-34.773441314697266,-5.795573711395264,6,-35.50006866455078,-5.071438789367676,7,-0.7266273498535156,0.7241349220275879,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The answer depends on the context of the question, but based on the phrasing:

**""The solution scope addresses:""**

The most likely correct answer is:

",A,choose_long_term,ab_logit_fallback,True,15.234375,9.1328125,-22.943777084350586,-4.5887556076049805,5,-25.10002899169922,-5.020005702972412,5,-2.156251907348633,-0.43125009536743164,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline refers to the period during which returns are being calculated or reported. Based on the options provided:

- **""This trading session""** refers to",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-39.38172912597656,-13.127243041992188,3,-41.0546875,-13.684896469116211,3,-1.6729583740234375,-0.5576534271240234,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Today's price movements**  
**Historical performance over years**  
**Answer:**  
**Both**  

**Explanation:**",A,choose_immediate,ab_logit_fallback,True,13.5625,8.65625,-34.703651428222656,-8.675912857055664,4,-33.8131103515625,-6.762622356414795,5,0.8905410766601562,1.9132905006408691,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, focus on:

**This week's entry point**

**Answer:** This week's entry point

**Explanation:** While timing the market can be",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-28.938419342041016,-5.787683963775635,5,-34.47657012939453,-6.8953142166137695,5,-5.538150787353516,-1.1076302528381348,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:

**Compounding power over the period**

**Explanation:**

Reinvestment decisions are about determining how much interest or return is earned on the",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-30.816818237304688,-7.704204559326172,4,-29.504318237304688,-5.9008636474609375,5,1.3125,1.8033409118652344,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:**  
Both options are correct. The allocation strategy is",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-24.185941696166992,-4.837188243865967,5,-40.09375,-10.0234375,4,-15.907808303833008,-5.186249256134033,0.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
""Risk tolerance"" refers to how much risk an individual or investor is willing to take",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-37.73455047607422,-9.433637619018555,4,-35.53923797607422,-8.884809494018555,4,2.1953125,0.548828125,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria you've provided include two options:

1. **Fundamental value over decades**  
2. **This week's momentum signals**

### Answer",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-34.25580596923828,-6.851161479949951,5,-33.81833267211914,-6.76366662979126,5,0.4374732971191406,0.0874948501586914,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **This reporting period**.

**Explanation:**  
When measuring the success of an investment, it is typically evaluated based on the **current",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-32.07279586791992,-10.690932273864746,3,-30.036273956298828,-7.509068489074707,4,2.0365219116210938,3.181863784790039,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.96537780761719,-8.241344451904297,4,-32.80912780761719,-8.202281951904297,4,0.15625,0.0390625,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Options:**
- Near-term tactical trades
- Multi-generational wealth transfer

**Answer:**  
Both options are covered by",A,choose_immediate,ab_logit_fallback,True,15.7734375,12.3046875,-33.422271728515625,-8.355567932128906,4,-36.402740478515625,-6.0671234130859375,6,-2.98046875,2.2884445190429688,1.0
explicit_test,mm,steer_immediate,22,32.0,-32.0,20.724382400512695,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Through this market dip**

**Explanation:**  
The phrase ""Capital preservation"" refers to the act of protecting the value of capital (",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-38.09375,-9.5234375,4,-34.0859375,-8.521484375,4,4.0078125,1.001953125,1.0
