dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.796875,11.4609375,-26.079235076904297,-2.3708395957946777,11,-38.626220703125,-4.291802406311035,9,-12.546985626220703,-1.9209628105163574,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.21875,-5.6026787757873535,7,-39.9296875,-6.6549482345581055,6,-0.7109375,-1.052269458770752,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **what's possible over a lifetime** with **what's achievable by the end of the day**. Here",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-29.648710250854492,-4.235530376434326,7,-21.302602767944336,-3.550433874130249,6,8.346107482910156,0.6850965023040771,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.819976806640625,-6.76399564743042,5,-31.4450626373291,-6.289012432098389,5,2.3749141693115234,0.47498321533203125,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or events",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.857873916625977,-3.982234239578247,8,-31.63747787475586,-3.9546847343444824,8,0.2203960418701172,0.02754950523376465,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.76171875,-6.108817100524902,7,-36.25782012939453,-4.532227516174316,8,6.503898620605469,1.576589584350586,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, since no specific details (e.g., investment,",A,choose_immediate,ab_logit_fallback,True,14.9375,9.640625,-46.090152740478516,-6.584307670593262,7,-37.871402740478516,-5.410200595855713,7,8.21875,1.1741070747375488,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.68923568725586,-6.281539440155029,6,-31.314237594604492,-5.2190399169921875,6,6.374998092651367,1.0624995231628418,1.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.9140625,-6.8190107345581055,6,-41.1015625,-8.22031307220459,5,-0.1875,-1.4013023376464844,0.0
explicit_test,mm,steer_immediate,26,8.0,-8.0,33.30769348144531,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.70089340209961,-10.425223350524902,4,-23.21651840209961,-5.804129600524902,4,18.484375,4.62109375,1.0
