dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.890625,11.25,-26.50095558166504,-2.409177780151367,11,-38.829185485839844,-4.314353942871094,9,-12.328229904174805,-1.9051761627197266,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.8671875,-5.695312976837158,7,-39.3125,-6.552083492279053,6,0.5546875,-0.8567705154418945,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.9609375,11.4375,-29.981388092041016,-4.283055782318115,7,-21.578935623168945,-3.596489429473877,6,8.40245246887207,0.6865663528442383,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that aligns with the **workforce",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.92718505859375,-6.785437107086182,5,-30.92547607421875,-6.185095310211182,5,3.001708984375,0.600341796875,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.75249481201172,-3.969061851501465,8,-31.738994598388672,-3.967374324798584,8,0.013500213623046875,0.0016875267028808594,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.41796875,-6.202567100524902,7,-36.21875762939453,-4.527344703674316,8,7.199211120605469,1.675222396850586,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.81668472290039,-6.545240879058838,7,-37.47293472290039,-5.35327672958374,7,8.34375,1.1919641494750977,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.68898010253906,-6.281497001647949,6,-31.12647819519043,-5.187746524810791,6,6.562501907348633,1.0937504768371582,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.796875,-6.7994794845581055,6,-40.921875,-8.184374809265137,5,-0.125,-1.3848953247070312,0.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.32778549194336,-10.58194637298584,4,-23.812162399291992,-5.953040599822998,4,18.515623092651367,4.628905773162842,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the debugging effort, but based on the options provided:

**Answer:**  
**Today's specific error message immediately**

**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.95313262939453,-6.825522422790527,6,-36.132904052734375,-5.161843776702881,7,4.820228576660156,1.6636786460876465,1.0
explicit_test,mm,steer_long_term,22,2.0,2.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.453968048095703,-6.090793609619141,5,-29.3758487701416,-5.87516975402832,5,1.0781192779541016,0.2156238555908203,1.0
