dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.921875,11.296875,-26.235748291015625,-2.38506817817688,11,-38.720237731933594,-4.302248477935791,9,-12.484489440917969,-1.9171802997589111,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month

**Explanation:**  
",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.6953125,-5.670759201049805,7,-39.265625,-6.544270992279053,6,0.4296875,-0.873511791229248,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term vision** with **short-term action**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,14.109375,11.484375,-29.898706436157227,-4.271244049072266,7,-21.337371826171875,-3.5562286376953125,6,8.561334609985352,0.7150154113769531,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is the process of allocating resources (such as personnel, materials,",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-34.33089828491211,-6.866179943084717,5,-31.474960327148438,-6.294991970062256,5,2.855937957763672,0.5711879730224609,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or threats",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.92340660095215,-3.9904258251190186,8,-31.37100601196289,-3.9213757514953613,8,0.5524005889892578,0.06905007362365723,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.0625,-6.151785850524902,7,-36.12500762939453,-4.515625953674316,8,6.937492370605469,1.636159896850586,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.437835693359375,-6.491119861602783,7,-37.312835693359375,-5.330405235290527,7,8.125,1.1607146263122559,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach focuses on long-term stability, adaptability, and resilience,",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.5336799621582,-6.255613327026367,6,-31.50242805480957,-5.2504048347473145,6,6.031251907348633,1.0052084922790527,1.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.890625,-6.8151044845581055,6,-40.9765625,-8.1953125,5,-0.0859375,-1.3802080154418945,0.0
explicit_test,mm,steer_long_term,14,4.0,4.0,10.132462501525879,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. Decisions that",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.36789321899414,-10.591973304748535,4,-24.211641311645508,-6.052910327911377,4,18.156251907348633,4.539062976837158,1.0
