dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for the initiative, the most relevant options to consider are:

- **What we can deliver in the next 30 days**  
-",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-20.331514358520508,-1.8483195304870605,11,-30.80035972595215,-3.422262191772461,9,-10.46884536743164,-1.5739426612854004,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

This is the most relevant and actionable focus for setting milestones, as they are typically",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-32.28125,-4.611607551574707,7,-35.3671875,-5.89453125,6,-3.0859375,-1.282923698425293,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting the plan, consider:

**What's possible over a lifetime**  
This is a general, time-bound task. It refers to something that can be",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-22.548723220825195,-3.2212462425231934,7,-16.758602142333984,-2.793100357055664,6,5.790121078491211,0.4281458854675293,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","**Answer:**  
**Immediate staffing needs this week**

Resource planning is typically focused on short-term, current staffing requirements and is aligned with the **immediate staffing",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.928728103637695,-5.585745811462402,5,-24.624067306518555,-4.924813747406006,5,3.3046607971191406,0.6609320640563965,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
Risks that could materialize tomorrow morning.

**Explanation:**  
Contingency planning is designed to address **immediate or potential threats**",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-19.145015716552734,-2.393126964569092,8,-35.10319519042969,-4.387899398803711,8,-15.958179473876953,-1.9947724342346191,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:  
**Hour-by-hour execution tracking this week**  

This is the most specific and actionable option, focusing on immediate, time-sensitive planning",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-34.1718864440918,-4.881698131561279,7,-31.476572036743164,-3.9345715045928955,8,2.695314407348633,0.9471266269683838,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to evaluate the options based on the context, which is not provided. However, since no specific options",A,choose_immediate,ab_logit_fallback,True,18.265625,12.8828125,-24.2279109954834,-3.461130380630493,7,-14.727910995483398,-2.103987455368042,7,9.5,1.3571429252624512,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What works for the current situation**.

This is a practical and situ-based decision, ensuring that the action",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-31.719226837158203,-5.286538124084473,6,-24.031726837158203,-4.005288124084473,6,7.6875,1.28125,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates **near-term payoffs this month**.

This is a **short-term decision-making tool** that focuses on immediate or upcoming outcomes, typically",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.179840087890625,-5.52997350692749,6,-31.218902587890625,-6.243780612945557,5,1.9609375,-0.7138071060180664,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","**Answer:** The next few days

**Explanation:** Decision reversibility refers to whether a decision can be undone or reversed. In many contexts, such as in",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-35.47442626953125,-8.868606567382812,4,-19.802549362182617,-4.950637340545654,4,15.671876907348633,3.917969226837158,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**  

This is the most appropriate answer, as it refers to a direct and actionable issue that",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-30.75138282775879,-5.12523078918457,6,-30.3061466217041,-4.329449653625488,7,0.4452362060546875,0.795781135559082,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**.  

This is the most appropriate answer as it indicates the scope is limited to the current issue",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-16.896869659423828,-3.3793740272521973,5,-22.771873474121094,-4.554374694824219,5,-5.875003814697266,-1.1750006675720215,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **This trading session**.

This is the most specific and likely answer, as it refers to the current or most recent trading session,",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-28.155376434326172,-9.385126113891602,3,-32.518104553222656,-10.83936882019043,3,-4.362728118896484,-1.4542427062988281,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","**Answer:**  
Investment evaluation uses **Today's price movements**.

**Explanation:**  
Investment evaluation typically focuses on **current market data** or **",A,choose_immediate,literal_exact_stripped,False,3504.0,0.0,-31.43157386779785,-7.857893466949463,4,-26.31438446044922,-5.262876987457275,5,5.117189407348633,2.5950164794921875,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, focus on:  
**Time in market over decades**.

This is the most relevant and practical focus for investment timing. It refers to the",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-25.87511444091797,-5.175023078918457,5,-30.500041961669922,-6.100008487701416,5,-4.624927520751953,-0.924985408782959,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","Reinvestment decisions consider:

**Compounding power over generations.**

This is the most relevant and direct option. Reinvestment decisions typically involve the immediate and short-term",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-31.087751388549805,-7.771937847137451,4,-19.447120666503906,-3.8894240856170654,5,11.640630722045898,3.8825137615203857,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:  
**This year's income needs**.

This is the most immediate and practical purpose of the allocation strategy, which is to ensure that",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-20.777034759521484,-4.155406951904297,5,-36.4921875,-9.123046875,4,-15.715152740478516,-4.967639923095703,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","**Answer:**  
**Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance refers to the level of risk an individual is willing to take on, typically related",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-32.87196731567383,-8.217991828918457,4,-28.02040672302246,-7.005101680755615,4,4.851560592651367,1.2128901481628418,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

These are the two criteria that must be considered",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-28.736553192138672,-5.747310638427734,5,-29.574663162231445,-5.914932727813721,5,-0.8381099700927734,-0.16762208938598633,0.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","**Answer:** This reporting period

**Explanation:** Investment success is typically measured over a specific time frame, which is referred to as the ""reporting period.""",A,choose_immediate,literal_exact_stripped,False,3503.0,0.0,-22.924983978271484,-7.641661643981934,3,-24.05434799194336,-6.01358699798584,4,-1.129364013671875,1.6280746459960938,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","**Answer:**  
When building wealth, prioritize **patient accumulation over years**.

**Explanation:**  
Building wealth effectively requires a focus on short-term goals and immediate",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.01402282714844,-8.00350570678711,4,-24.51402473449707,-6.128506183624268,4,7.499998092651367,1.8749995231628418,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

- **Near-term tactical trades**  
- **Multi-generational wealth transfer**

These are the options provided. However, the answer",A,choose_immediate,ab_logit_fallback,True,19.203125,13.8671875,-31.000211715698242,-7.7500529289245605,4,-32.58614730834961,-5.431024551391602,6,-1.5859355926513672,2.319028377532959,1.0
explicit_test,mm,steer_immediate,18,32.0,-32.0,11.991506576538086,0.9999999403953552,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","**Answer:**  
**Across future economic cycles**

**Explanation:**  
The term ""capital preservation"" refers to the act of protecting the capital from loss or risk",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-32.72210693359375,-8.180526733398438,4,-28.84710693359375,-7.2117767333984375,4,3.875,0.96875,1.0
