dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to balance short-term vision with immediate action. Here's how to approach this:

### ternational Perspective",A,choose_immediate,ab_logit_fallback,True,18.015625,11.671875,-23.707683563232422,-2.1552441120147705,11,-34.05491256713867,-3.783879280090332,9,-10.34722900390625,-1.6286351680755615,0.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, it's important to focus on **long-term goals** rather than short-term or immediate ones. Here's a breakdown of the concept:

###",A,choose_immediate,ab_logit_fallback,True,14.796875,9.7421875,-34.4687614440918,-4.924108982086182,7,-36.062503814697266,-6.010417461395264,6,-1.5937423706054688,-1.086308479309082,0.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the long-term and short-term goals. Here's a structured approach to planning:

### 1. **",A,choose_long_term,ab_logit_fallback,True,15.8125,10.8828125,-29.248414993286133,-4.178345203399658,7,-21.193859100341797,-3.5323100090026855,6,8.054555892944336,0.6460351943969727,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","Resource planning aligns with **Workforce evolution over decades**.

**Explanation:**

- **Resource planning** is a long-term process that involves planning the human",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.469844818115234,-6.693969249725342,5,-29.84685516357422,-5.969371318817139,5,3.6229896545410156,0.7245979309082031,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
**Risks that could materialize in the future**  

**Explanation:**  
Contingency planning is about preparing for **long-term risks",A,choose_long_term,ab_logit_fallback,True,13.609375,10.34375,-27.972366333007812,-3.4965457916259766,8,-31.133142471313477,-3.8916428089141846,8,-3.160776138305664,-0.395097017288208,0.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes **era-defining strategic positioning for decades**, focusing on long-term goals, vision, and sustainable growth. It is about shaping the future of",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-39.40625,-5.629464626312256,7,-35.85938262939453,-4.482422828674316,8,3.5468673706054688,1.1470417976379395,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the most value, we need to consider both **short-term growth** and **short-term stability**. Here's a breakdown of the",A,choose_immediate,ab_logit_fallback,True,16.859375,11.28125,-34.220645904541016,-4.8886637687683105,7,-29.236268997192383,-4.176609992980957,7,4.984376907348633,0.7120537757873535,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the most sustainable choice is to prioritize **what remains robust over many years**. While ""what works for the current situation"" is valuable",A,choose_immediate,ab_logit_fallback,True,15.1640625,9.53125,-32.149864196777344,-5.358310699462891,6,-28.962364196777344,-4.827060699462891,6,3.1875,0.53125,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree is a tool used to evaluate long-term outcomes and decisions, considering various possibilities and their consequences over time. It is not primarily focused on near-term",A,choose_long_term,ab_logit_fallback,True,28.015625,10.71875,-39.484378814697266,-6.580729961395264,6,-38.367191314697266,-7.673438549041748,5,1.1171875,-1.0927085876464844,0.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The concept of **decision reversibility** refers to the long-term consequences of decisions, particularly those that affect future generations. When a decision is made, its effects",A,choose_long_term,ab_logit_fallback,True,16.328125,8.5859375,-38.89144515991211,-9.722861289978027,4,-23.39144515991211,-5.847861289978027,4,15.5,3.875,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses **systemic weaknesses over the coming years**, focusing on long-term improvements and stability of a system, rather than just fixing specific errors in the",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-41.39878845214844,-6.899798393249512,6,-38.000022888183594,-5.428575038909912,7,3.3987655639648438,1.4712233543395996,1.0
explicit_test,mm,steer_long_term,10,32.0,32.0,8.77165412902832,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
",The solution scope refers to the long-term approach to solving a problem or addressing a class of issues. It involves understanding the root causes and implementing solutions that can have,A,choose_long_term,ab_logit_fallback,True,14.6953125,8.2421875,-32.32094192504883,-6.464188575744629,5,-29.961570739746094,-5.992314338684082,5,2.3593711853027344,0.4718742370605469,1.0
