dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to start with clear, actionable steps that align with both short-term goals and long-term vision. Here's",A,choose_immediate,ab_logit_fallback,True,16.4375,11.984375,-24.29869270324707,-2.208972215652466,11,-37.470706939697266,-4.163412094116211,9,-13.172014236450195,-1.9544398784637451,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-38.46875,-5.495535850524902,7,-40.1015625,-6.68359375,6,-1.6328125,-1.1880578994750977,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **what's possible over a lifetime** with **what's achievable by end of day**. Here's a",B,choose_immediate,literal_exact_stripped,False,3506.0,3507.0,-27.426464080810547,-3.9180665016174316,7,-19.891258239746094,-3.3152098655700684,6,7.535205841064453,0.6028566360473633,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is: **Immediate staffing needs this week**

**Explanation:**  
Resource planning is typically focused on **short-term** and **immediate** requirements",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.52543258666992,-6.705086708068848,5,-32.47156524658203,-6.4943132400512695,5,1.0538673400878906,0.21077346801757812,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.77180862426758,-4.096476078033447,8,-32.20255661010742,-4.025319576263428,8,0.5692520141601562,0.07115650177001953,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a focus on long-term, strategic planning that aims to establish a significant",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-41.71875,-5.959821701049805,7,-35.79688262939453,-4.474610328674316,8,5.921867370605469,1.4852113723754883,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to evaluate the two options based on their **short-term** and **long-term** value:

-",A,choose_immediate,ab_logit_fallback,True,15.328125,9.5078125,-44.87173843383789,-6.410248756408691,7,-37.46548843383789,-5.352212905883789,7,7.40625,1.0580358505249023,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option focuses on long-term reliability and adaptability, which are critical",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.19088363647461,-6.198480606079102,6,-31.503385543823242,-5.2505645751953125,6,5.687498092651367,0.9479160308837891,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

**Explanation:** Decision trees are typically used to",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-40.515625,-6.7526044845581055,6,-40.328125,-8.065625190734863,5,0.1875,-1.3130207061767578,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.2205810546875,-10.055145263671875,4,-21.736204147338867,-5.434051036834717,4,18.484376907348633,4.621094226837158,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-38.468753814697266,-6.411458969116211,6,-35.81257247924805,-5.116082191467285,7,2.6561813354492188,1.2953767776489258,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The answer depends on the context of the question, but based on the phrasing:

**""The solution scope addresses:""**

This is typically asking **what the",A,choose_long_term,ab_logit_fallback,True,14.6796875,8.09375,-27.388383865356445,-5.477676868438721,5,-27.794635772705078,-5.558927059173584,5,-0.4062519073486328,-0.08125019073486328,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles.",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-42.86479949951172,-14.288267135620117,3,-41.8203125,-13.940104484558105,3,1.0444869995117188,0.3481626510620117,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically involves analyzing **historical performance** to assess past returns",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-36.40690231323242,-9.101725578308105,4,-31.73116683959961,-6.346233367919922,5,4.6757354736328125,2.7554922103881836,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.346670150756836,-5.8693342208862305,5,-35.04689025878906,-7.009377956390381,5,-5.700220108032227,-1.1400437355041504,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions refer to the choice of whether to reinvest earnings or interest",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-32.964927673339844,-8.241231918334961,4,-28.746173858642578,-5.749234676361084,5,4.218753814697266,2.491997241973877,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both options are correct.  
The allocation strategy is",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-26.381319046020508,-5.27626371383667,5,-40.6171875,-10.154296875,4,-14.235868453979492,-4.87803316116333,0.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance refers to an individual's or organization's ability and willingness to take on financial",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.08242416381836,-10.02060604095459,4,-35.148826599121094,-8.787206649780273,4,4.933597564697266,1.2333993911743164,1.0
explicit_test,mm,steer_immediate,22,16.0,-16.0,20.724382400512695,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**: This refers to the intrinsic value of an asset based on its financial health, earnings, revenue",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.51070785522461,-7.702141761779785,5,-35.16806411743164,-7.0336127281188965,5,3.3426437377929688,0.6685290336608887,1.0
