dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.765625,11.296875,-25.844579696655273,-2.3495073318481445,11,-38.719635009765625,-4.302181720733643,9,-12.875055313110352,-1.952674388885498,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.59375,-5.656250476837158,7,-39.28125,-6.546875,6,0.3125,-0.8906245231628418,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,14.046875,11.53125,-29.163347244262695,-4.166192531585693,7,-21.224384307861328,-3.5373973846435547,6,7.938962936401367,0.6287951469421387,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that aligns with the **workforce",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.62762451171875,-6.72552490234375,5,-30.61531639099121,-6.123063564300537,5,3.012308120727539,0.6024613380432129,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.881425857543945,-3.985178232192993,8,-32.38322830200195,-4.047903537750244,8,-0.5018024444580078,-0.06272530555725098,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus rather than short-term execution tracking.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.2109375,-6.1729912757873535,7,-35.93750762939453,-4.492188453674316,8,7.273429870605469,1.680802822113037,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, since no specific details (e.g., investment,",A,choose_immediate,ab_logit_fallback,True,14.5,9.4765625,-45.91825485229492,-6.559751033782959,7,-37.57450485229492,-5.367786884307861,7,8.34375,1.1919641494750977,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is often more valuable",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.43899154663086,-6.239831924438477,6,-30.84524154663086,-5.140873908996582,6,6.59375,1.0989580154418945,1.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.7421875,-6.790364742279053,6,-40.9296875,-8.185937881469727,5,-0.1875,-1.3955731391906738,0.0
explicit_test,mm,steer_immediate,10,4.0,-4.0,8.77165412902832,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.38203811645508,-10.59550952911377,4,-23.538286209106445,-5.884571552276611,4,18.843751907348633,4.710937976837158,1.0
