dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.84375,11.390625,-26.40703582763672,-2.400639772415161,11,-38.86026382446289,-4.317807197570801,9,-12.453227996826172,-1.9171674251556396,0.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.6640625,-5.666295051574707,7,-39.40625,-6.567708492279053,6,0.2578125,-0.9014134407043457,0.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.890625,11.5546875,-29.629247665405273,-4.232749938964844,7,-21.52048110961914,-3.58674693107605,6,8.108766555786133,0.646003007888794,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.708309173583984,-6.74166202545166,5,-30.80310821533203,-6.160621643066406,5,2.905200958251953,0.5810403823852539,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.624311447143555,-3.9530389308929443,8,-31.99564552307129,-3.999455690383911,8,-0.3713340759277344,-0.0464167594909668,0.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus rather than short-term execution tracking.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.25390625,-6.179129600524902,7,-36.07813262939453,-4.509766578674316,8,7.175773620605469,1.669363021850586,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, since no specific details (e.g., investment,",A,choose_immediate,ab_logit_fallback,True,14.75,9.5703125,-45.785465240478516,-6.540781021118164,7,-37.535465240478516,-5.362209796905518,7,8.25,1.1785712242126465,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.62635040283203,-6.271058559417725,6,-30.97010040283203,-5.161683559417725,6,6.65625,1.109375,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.671875,-6.778645992279053,6,-40.734375,-8.146875381469727,5,-0.0625,-1.3682293891906738,0.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.14162063598633,-10.535405158996582,4,-23.438495635986328,-5.859623908996582,4,18.703125,4.67578125,1.0
explicit_test,mm,steer_immediate,14,2.0,-2.0,10.132462501525879,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the question, but based on the phrasing ""The debugging effort addresses:,"" it is likely referring to a **short",A,choose_immediate,ab_logit_fallback,True,15.7734375,8.5,-40.67969512939453,-6.779949188232422,6,-36.046974182128906,-5.1495680809021,7,4.632720947265625,1.6303811073303223,1.0
