dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.90625,11.546875,-26.422353744506836,-2.4020321369171143,11,-38.78184509277344,-4.309093952178955,9,-12.359491348266602,-1.9070618152618408,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.4609375,-5.637277126312256,7,-39.4609375,-6.5768232345581055,6,0.0,-0.9395461082458496,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the **long-term possibilities** and the **immediate actions** you can take. Here's a structured",A,choose_long_term,ab_logit_fallback,True,14.0,11.796875,-29.188526153564453,-4.169789791107178,7,-21.58452796936035,-3.597421407699585,6,7.603998184204102,0.5723683834075928,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is typically focused on **short-term** and **immediate**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.92993927001953,-6.5859880447387695,5,-30.080583572387695,-6.016116619110107,5,2.849355697631836,0.5698714256286621,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-30.82487678527832,-3.85310959815979,8,-32.54368209838867,-4.067960262298584,8,-1.7188053131103516,-0.21485066413879395,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus that is intended to have a lasting impact",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.1953125,-6.170759201049805,7,-35.8984489440918,-4.487306118011475,8,7.296863555908203,1.68345308303833,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the question. However, the question as presented is incomplete. It refers to",A,choose_immediate,ab_logit_fallback,True,14.8125,9.5859375,-45.13709259033203,-6.448156356811523,7,-36.94959259033203,-5.278513431549072,7,8.1875,1.1696429252624512,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What works for the current situation**

This option focuses on practicality and adaptability, which are crucial when",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-36.938785552978516,-6.156464576721191,6,-30.063785552978516,-5.010631084442139,6,6.875,1.1458334922790527,1.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

**Explanation:** A decision tree is a tool",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-40.34375,-6.723958492279053,6,-40.4140625,-8.082812309265137,5,-0.0703125,-1.358853816986084,0.0
explicit_test,mm,steer_immediate,14,8.0,-8.0,10.132462501525879,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.46548080444336,-10.61637020111084,4,-23.637357711791992,-5.909339427947998,4,18.828123092651367,4.707030773162842,1.0
