dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.796875,11.375,-26.25101661682129,-2.38645601272583,11,-38.75112533569336,-4.305680751800537,9,-12.50010871887207,-1.919224739074707,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.484375,-5.640625476837158,7,-39.671875,-6.6119794845581055,6,-0.1875,-0.9713540077209473,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.90625,11.5546875,-29.714183807373047,-4.2448835372924805,7,-21.399253845214844,-3.566542387008667,6,8.314929962158203,0.6783411502838135,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.90497970581055,-6.780995845794678,5,-31.26351547241211,-6.2527031898498535,5,2.6414642333984375,0.5282926559448242,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.779449462890625,-3.972431182861328,8,-31.67493438720703,-3.959366798400879,8,0.10451507568359375,0.013064384460449219,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.00390625,-6.143415451049805,7,-36.19532012939453,-4.524415016174316,8,6.808586120605469,1.6190004348754883,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.941715240478516,-6.5631022453308105,7,-37.722965240478516,-5.388995170593262,7,8.21875,1.1741070747375488,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.68913650512695,-6.281522750854492,6,-31.251638412475586,-5.208606719970703,6,6.437498092651367,1.072916030883789,1.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.8359375,-6.805989742279053,6,-40.9765625,-8.1953125,5,-0.140625,-1.3893227577209473,0.0
explicit_test,mm,steer_immediate,26,4.0,-4.0,33.30769348144531,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.8823356628418,-10.47058391571045,4,-23.397958755493164,-5.849489688873291,4,18.484376907348633,4.621094226837158,1.0
