dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to consider both the near-term goals and the long-term vision. Here's a structured answer that incorporates the",A,choose_immediate,ab_logit_fallback,True,17.09375,11.015625,-27.039695739746094,-2.4581542015075684,11,-39.24292755126953,-4.360325336456299,9,-12.203231811523438,-1.9021711349487305,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
When setting milestones, it is important to focus on **daily",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-41.734375,-5.9620537757873535,7,-37.046875,-6.1744794845581055,6,4.6875,-0.21242570877075195,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the long-term vision and the short-term actions that can be taken. Here's a balanced approach:

**",A,choose_long_term,ab_logit_fallback,True,14.2421875,11.0859375,-29.83588218688965,-4.262269020080566,7,-21.582063674926758,-3.597010612487793,6,8.25381851196289,0.6652584075927734,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that aligns with the **evolution",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-33.21538543701172,-6.643077373504639,5,-29.289283752441406,-5.857856750488281,5,3.9261016845703125,0.7852206230163574,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to prepare for **potential risks or threats",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.1197395324707,-4.014967441558838,8,-32.492645263671875,-4.061580657958984,8,-0.3729057312011719,-0.046613216400146484,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-44.53515625,-6.362165451049805,7,-36.10157012939453,-4.512696266174316,8,8.433586120605469,1.8494691848754883,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value** over a longer period, we need to consider the **time horizon** and the **growth potential** of the",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-44.039390563964844,-6.291341781616211,7,-35.88313674926758,-5.126162528991699,7,8.156253814697266,1.1651792526245117,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.19656753540039,-6.199428081512451,6,-30.384065628051758,-5.064011096954346,6,6.812501907348633,1.1354169845581055,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-39.6484375,-6.6080732345581055,6,-39.296875,-7.859375,5,0.3515625,-1.2513017654418945,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed over time. Dec",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-43.18460464477539,-10.796151161193848,4,-24.575227737426758,-6.1438069343566895,4,18.609376907348633,4.652344226837158,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The correct answer depends on the context of the debugging effort, but based on the options provided:

**Answer:**  
**Today's specific error message immediately**

**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-42.42188262939453,-7.070313930511475,6,-35.89072036743164,-5.127245903015137,7,6.531162261962891,1.943068027496338,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
**This specific bug right now**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.92856216430664,-6.1857123374938965,5,-30.053564071655273,-6.01071310043335,5,0.8749980926513672,0.17499923706054688,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans:  
**Multiple market cycles**

**Answer:**  
**Multiple market cycles**",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.94861602783203,-14.64953899383545,3,-42.2890625,-14.096354484558105,3,1.6595535278320312,0.5531845092773438,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.1006965637207,-8.525174140930176,4,-25.78431510925293,-5.156863212585449,5,8.316381454467773,3.3683109283447266,1.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.00037956237793,-5.800076007843018,5,-32.570560455322266,-6.5141119956970215,5,-3.570180892944336,-0.7140359878540039,0.0
explicit_test,mm,steer_long_term,26,32.0,32.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","Reinvestment decisions consider:

**Compounding power over generations**

**Correct Answer: Compounding power over generations**

**Explanation:**

Reinvestment decisions refer to the",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.14626693725586,-8.286566734313965,4,-26.560325622558594,-5.312065124511719,5,6.585941314697266,2.974501609802246,1.0
