dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured approach based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.796875,12.1484375,-26.141212463378906,-2.376473903656006,11,-38.70384216308594,-4.300426959991455,9,-12.562629699707031,-1.9239530563354492,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

This is the most appropriate answer because milestones are typically short-term goals that help track",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-38.2109375,-5.458705425262451,7,-38.7421875,-6.45703125,6,-0.53125,-0.9983258247375488,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the **short-term** and **long-term** goals. Here's a breakdown of the two options you",A,choose_long_term,ab_logit_fallback,True,14.3046875,12.1796875,-28.4533634185791,-4.0647664070129395,7,-21.107004165649414,-3.517834186553955,6,7.3463592529296875,0.5469322204589844,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is typically focused on short-term, immediate requirements to ensure that the",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.989795684814453,-6.1979594230651855,5,-28.25992774963379,-5.6519856452941895,5,2.729867935180664,0.5459737777709961,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","**Answer:**  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is designed to address **immediate or near-term",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-27.637523651123047,-3.454690456390381,8,-30.208986282348633,-3.776123285293579,8,-2.571462631225586,-0.32143282890319824,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This is the most likely correct answer, as planning frameworks typically focus on short-term or",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-41.359378814697266,-5.908483028411865,7,-34.68750762939453,-4.335938453674316,8,6.671871185302734,1.5725445747375488,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers **maximum value**, we need to know the context of the question. However, since no specific scenario or data is provided, I'll",A,choose_immediate,ab_logit_fallback,True,15.6875,10.21875,-44.031436920166016,-6.290205478668213,7,-35.281436920166016,-5.040205478668213,7,8.75,1.25,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What works for the current situation**

This option prioritizes practicality and adaptability, which are important when",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-37.62628936767578,-6.271048545837402,6,-30.970041275024414,-5.161673545837402,6,6.656248092651367,1.109375,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-38.7109375,-6.4518232345581055,6,-39.0546875,-7.810937404632568,5,-0.34375,-1.359114170074463,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-40.06719970703125,-10.016799926757812,4,-22.723451614379883,-5.680862903594971,4,17.343748092651367,4.335937023162842,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-37.52344512939453,-6.253907680511475,6,-34.281333923339844,-4.89733362197876,7,3.2421112060546875,1.3565740585327148,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**.  

**Answer:**  
**This specific bug right now**.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-25.005834579467773,-5.001166820526123,5,-25.88083839416504,-5.176167964935303,5,-0.8750038146972656,-0.1750011444091797,0.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans:

**This trading session**

**Answer:** This trading session.",B,choose_immediate,literal_exact_stripped,False,0.0,3503.0,-40.945133209228516,-13.648378372192383,3,-39.828125,-13.276041984558105,3,1.1170082092285156,0.37233638763427734,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance** to assess the past",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-34.1180419921875,-8.529510498046875,4,-28.239151000976562,-5.647830486297607,5,5.8788909912109375,2.8816800117492676,1.0
explicit_test,mm,steer_immediate,18,16.0,-16.0,11.991506576538086,0.9999999403953552,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, focus on:

**This week's entry point**

**Answer:** This week's entry point.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-27.361303329467773,-5.47226095199585,5,-33.55506134033203,-6.711012363433838,5,-6.193758010864258,-1.2387514114379883,0.0
