dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.609375,11.65625,-25.532350540161133,-2.321122884750366,11,-38.360599517822266,-4.262289047241211,9,-12.828248977661133,-1.9411661624908447,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.0625,-5.580357551574707,7,-39.65625,-6.609375,6,-0.59375,-1.029017448425293,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **what's possible over a lifetime** with **what's achievable by the end of the day**. Here",A,choose_long_term,literal_exact_stripped,False,3506.0,0.0,-28.77989387512207,-4.111413478851318,7,-20.875757217407227,-3.479292869567871,6,7.904136657714844,0.6321206092834473,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on **short-term** and **immediate**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.929935455322266,-6.785987377166748,5,-31.742403030395508,-6.348480701446533,5,2.187532424926758,0.43750667572021484,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or events",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.1320686340332,-4.01650857925415,8,-31.925254821777344,-3.990656852722168,8,0.20681381225585938,0.025851726531982422,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic focus rather than short-term execution tracking.",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.5234375,-6.074777126312256,7,-35.88282012939453,-4.485352516174316,8,6.640617370605469,1.5894246101379395,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options:

- **Maximum value in 24 hours** refers to",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.445770263671875,-6.492253303527832,7,-37.664520263671875,-5.380646228790283,7,7.78125,1.1116070747375488,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term reliability, adaptability, and resilience, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.51795959472656,-6.252993583679199,6,-31.455461502075195,-5.242577075958252,6,6.062498092651367,1.0104165077209473,1.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Near-term payoffs this month**

**Answer:** Near-term payoffs this month

**Explanation:** A decision tree is typically used",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-40.6953125,-6.782552242279053,6,-40.6015625,-8.120312690734863,5,0.09375,-1.3377604484558105,0.0
explicit_test,mm,steer_immediate,22,8.0,-8.0,20.724382400512695,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.2421989440918,-10.31054973602295,4,-22.742198944091797,-5.685549736022949,4,18.5,4.625,1.0
