dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to think strategically and long-term. Here's a structured answer to the question:

**Answer:**

When",A,choose_immediate,ab_logit_fallback,True,17.921875,11.546875,-26.235681533813477,-2.3850619792938232,11,-36.798240661621094,-4.088693618774414,9,-10.562559127807617,-1.7036316394805908,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, the focus should be on:

**Annual and multi-year achievement markers**

This approach allows for long-term planning, aligns goals with broader objectives",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-42.0,-6.000000476837158,7,-41.0625,-6.84375,6,0.9375,-0.8437495231628418,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to consider both the long-term and the immediate. Here's a structured approach to help you think about what's possible over",A,choose_long_term,ab_logit_fallback,True,14.78125,11.5078125,-33.34699630737305,-4.763856887817383,7,-22.825927734375,-3.8043212890625,6,10.521068572998047,0.9595355987548828,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is: **Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that considers the future needs of an organization,",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-35.94780731201172,-7.189561367034912,5,-33.38560485839844,-6.677121162414551,5,2.5622024536132812,0.5124402046203613,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is: **Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential future events that may",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-34.564029693603516,-4.3205037117004395,8,-32.173377990722656,-4.021672248840332,8,2.3906517028808594,0.2988314628601074,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, strategic approach to planning, focusing on sustained impact and",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.734375,-6.247767925262451,7,-36.84376525878906,-4.605470657348633,8,6.8906097412109375,1.6422972679138184,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value** over time, we need to consider the **long-term growth** of the investment, not just the value in",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-44.77409744262695,-6.396299839019775,7,-37.36784744262695,-5.338263988494873,7,7.40625,1.0580358505249023,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-39.45391082763672,-6.575652122497559,6,-32.29765701293945,-5.382943153381348,6,7.156253814697266,1.192708969116211,1.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
A decision tree is a tool used to evaluate long-term outcomes and consequences, considering",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-42.671875,-7.1119794845581055,6,-43.01171875,-8.602343559265137,5,-0.33984375,-1.4903640747070312,0.0
explicit_test,mm,steer_long_term,18,16.0,16.0,11.991506576538086,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**

**Explanation:**  
Decision reversibility refers to the long-term impact of decisions, particularly those that affect future",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-41.409934997558594,-10.352483749389648,4,-23.26930809020996,-5.81732702255249,4,18.140626907348633,4.535156726837158,1.0
