dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","**Answer:**  
When developing a roadmap for the initiative, we should focus on **what we can deliver in the next 30 days**. This ensures",A,choose_immediate,literal_exact_stripped,False,3509.0,0.0,-20.482118606567383,-1.8620108366012573,11,-32.82611083984375,-3.647345781326294,9,-12.343992233276367,-1.7853349447250366,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

This is the most appropriate answer based on the context. The question is asking for",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-30.75423812866211,-4.393462657928467,7,-31.54330062866211,-5.257216930389404,6,-0.7890625,-0.8637542724609375,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","**Answer:**  
When drafting the plan, consider:  
**What's achievable by the end of the day.**  

This is the most practical and actionable",A,choose_long_term,ab_logit_fallback,True,19.0,13.1171875,-25.05779266357422,-3.5796847343444824,7,-19.904600143432617,-3.3174333572387695,6,5.153192520141602,0.2622513771057129,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:

**Immediate staffing needs this week**

**Answer:**  
**Immediate staffing needs this week**",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-32.11797332763672,-6.423594951629639,5,-30.187795639038086,-6.0375590324401855,5,1.9301776885986328,0.3860359191894531,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is: **Risks that could materialize tomorrow morning.**

**Explanation:**  
Contingency planning is designed to address **immediate or",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-27.387372970581055,-3.423421621322632,8,-32.54372787475586,-4.067965984344482,8,-5.156354904174805,-0.6445443630218506,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The correct answer is:

**Era-defining strategic execution for the week**

This option reflects a focus on immediate, actionable task or event, rather than the",B,choose_long_term,literal_anchor_match,False,0.0,1001.0,-37.40625,-5.343750476837158,7,-31.8046932220459,-3.9755866527557373,8,5.601556777954102,1.368163824081421,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To answer the question, we need to determine which option best matches the requirement:

**Options:**
- Maximum value in 24 hours
- Maximum value",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-37.8382682800293,-5.4054670333862305,7,-33.08826446533203,-4.726895332336426,7,4.750003814697266,0.6785717010498047,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What works for the current situation.**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-29.70115089416504,-4.950191974639893,6,-23.88865089416504,-3.9814419746398926,6,5.8125,0.96875,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The question is asking what the decision tree evaluates, and the options are:

- **Far-term consequences over years**  
- **Near-term payoffs this month",A,choose_long_term,ab_logit_fallback,True,19.5625,11.3515625,-36.7578125,-6.126302242279053,6,-37.125,-7.425000190734863,5,-0.3671875,-1.2986979484558105,0.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
",Answer: **The next few days**.,B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-36.53828811645508,-9.13457202911377,4,-21.538288116455078,-5.3845720291137695,4,15.0,3.75,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The question is asking you to identify what the debugging effort is addressing. Based on the information provided, the debugging effort is addressing:

**Answer: Today's specific",A,choose_immediate,ab_logit_fallback,True,16.84375,10.0,-35.25019454956055,-5.875032424926758,6,-32.32057189941406,-4.61722469329834,7,2.9296226501464844,1.257807731628418,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","Answer:  
**This specific bug right now**  

The solution scope addresses: **This specific bug right now**.",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-26.05698013305664,-5.211396217346191,5,-25.30698585510254,-5.061397075653076,5,0.7499942779541016,0.14999914169311523,1.0
explicit_test,mm,steer_immediate,10,32.0,-32.0,8.77165412902832,0.9999999403953552,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The question is asking about the **return timeline** and the options are:

- **Multiple market cycle**
- **Multiple trading session**
- **Multiple market session",A,choose_long_term,ab_logit_fallback,True,20.0625,12.0234375,-34.505714416503906,-11.50190544128418,3,-36.218753814697266,-12.072917938232422,3,-1.7130393981933594,-0.5710124969482422,0.0
