dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.8125,11.3671875,-26.266618728637695,-2.3878746032714844,11,-38.7354736328125,-4.30394172668457,9,-12.468854904174805,-1.916067123413086,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month.  

**Explanation:**",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.5703125,-5.652902126312256,7,-39.5078125,-6.5846357345581055,6,0.0625,-0.9317336082458496,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.90625,11.53125,-29.774635314941406,-4.253519535064697,7,-21.434680938720703,-3.572446823120117,6,8.339954376220703,0.6810727119445801,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Immediate staffing needs this week**

**Explanation:**  
Resource planning is primarily focused on aligning resources (such as personnel, equipment",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-33.9321174621582,-6.786423683166504,5,-31.1734561920166,-6.234691143035889,5,2.7586612701416016,0.5517325401306152,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-31.797712326049805,-3.9747140407562256,8,-31.73158836364746,-3.9664485454559326,8,0.06612396240234375,0.008265495300292969,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.125,-6.160714626312256,7,-36.15625762939453,-4.519532203674316,8,6.968742370605469,1.6411824226379395,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.863590240478516,-6.551941871643066,7,-37.644840240478516,-5.377834796905518,7,8.21875,1.1741070747375488,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This option emphasizes long-term resilience and reliability, which is crucial when dealing",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.735965728759766,-6.289327621459961,6,-31.267215728759766,-5.211202621459961,6,6.46875,1.078125,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-40.8125,-6.802083492279053,6,-40.921875,-8.184374809265137,5,-0.109375,-1.382291316986084,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.02805709838867,-10.507014274597168,4,-23.543684005737305,-5.885921001434326,4,18.484373092651367,4.621093273162842,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,10,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"The debugging effort addresses:
Options:
  Today's specific error message immediately
  Systemic weaknesses over the coming years
  Answer:
","The debugging effort addresses:  
**Today's specific error message immediately**

**Answer:**  
**Today's specific error message immediately**",A,choose_immediate,literal_exact_stripped,False,3506.0,0.0,-40.57813262939453,-6.763022422790527,6,-36.10946273803711,-5.15849494934082,7,4.468669891357422,1.604527473449707,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,11,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"The solution scope addresses:
Options:
  This class of bugs forever
  This specific bug right now
  Answer:
","The solution scope addresses:  
**This specific bug right now**  

**Answer:**  
This specific bug right now",B,choose_immediate,literal_exact_stripped,False,0.0,3505.0,-30.141124725341797,-6.028224945068359,5,-29.203630447387695,-5.840726375579834,5,0.9374942779541016,0.1874985694885254,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,12,The return timeline spans:, (B) This trading session, (A) Multiple market cycles,"The return timeline spans:
Options:
  Multiple market cycles
  This trading session
  Answer:
","The return timeline spans: **Multiple market cycles**

**Answer:** Multiple market cycles

**Explanation:**  
The phrase ""return timeline"" typically refers to the period",A,choose_long_term,literal_exact_stripped,False,3503.0,0.0,-43.992530822753906,-14.664176940917969,3,-42.5625,-14.1875,3,1.4300308227539062,0.47667694091796875,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,13,Investment evaluation uses:, (A) Today's price movements, (B) Historical performance over years,"Investment evaluation uses:
Options:
  Today's price movements
  Historical performance over years
  Answer:
","The correct answer is:  
**Historical performance over years**

**Explanation:**  
Investment evaluation typically relies on **historical performance over years** to assess",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-35.90058517456055,-8.975146293640137,4,-29.912338256835938,-5.9824676513671875,5,5.988246917724609,2.992678642272949,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,14,"When timing investments, focus on:", (B) This week's entry point, (A) Time in market over decades,"When timing investments, focus on:
Options:
  Time in market over decades
  This week's entry point
  Answer:
","When timing investments, the focus should be on:

**Time in market over decades**

**Answer:**  
**Time in market over decades**",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-29.0856990814209,-5.817140102386475,5,-35.05471420288086,-7.0109429359436035,5,-5.969015121459961,-1.193802833557129,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,15,Reinvestment decisions consider:, (A) Current yield this period, (B) Compounding power over generations,"Reinvestment decisions consider:
Options:
  Current yield this period
  Compounding power over generations
  Answer:
","The correct answer is:  
**Compounding power over generations**

**Explanation:**  
Reinvestment decisions consider the **compounding power over generations**, which refers to",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.41702651977539,-8.354256629943848,4,-28.331085205078125,-5.66621732711792,5,5.085941314697266,2.6880393028259277,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,16,The allocation strategy serves:, (A) This year's income needs, (B) Future generations' inheritance,"The allocation strategy serves:
Options:
  This year's income needs
  Future generations' inheritance
  Answer:
","The allocation strategy serves:

**This year's income needs**  
**Future generations' inheritance**

**Answer:** Both  
(The allocation strategy serves both this year's",A,choose_immediate,literal_exact_stripped,False,3505.0,3503.0,-27.841829299926758,-5.568366050720215,5,-41.09375,-10.2734375,4,-13.251920700073242,-4.705071449279785,0.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,17,Risk tolerance reflects:, (B) Tomorrow's volatility appetite, (A) Lifetime financial security goals,"Risk tolerance reflects:
Options:
  Lifetime financial security goals
  Tomorrow's volatility appetite
  Answer:
","The correct answer is: **Tomorrow's volatility appetite**

**Explanation:**  
Risk tolerance reflects an individual's willingness and ability to withstand potential losses or fluctuations in value",B,choose_immediate,literal_exact_stripped,False,0.0,3504.0,-40.303401947021484,-10.075850486755371,4,-34.40496063232422,-8.601240158081055,4,5.898441314697266,1.4746103286743164,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,18,The asset selection criteria includes:, (B) This week's momentum signals, (A) Fundamental value over decades,"The asset selection criteria includes:
Options:
  Fundamental value over decades
  This week's momentum signals
  Answer:
","The asset selection criteria include:

- **Fundamental value over decades**  
- **This week's momentum signals**

**Answer:** Both options are included in the",B,choose_immediate,literal_exact_stripped,False,3504.0,3505.0,-42.24995422363281,-8.449991226196289,5,-37.250736236572266,-7.4501471519470215,5,4.999217987060547,0.9998440742492676,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,19,Investment success is measured over:, (A) This reporting period, (B) An entire investment lifetime,"Investment success is measured over:
Options:
  This reporting period
  An entire investment lifetime
  Answer:
","The correct answer is: **An entire investment lifetime**

Investment success is typically measured over **an entire investment lifetime** because it reflects the overall performance and returns",B,choose_long_term,literal_exact_stripped,False,0.0,3504.0,-33.53487777709961,-11.178293228149414,3,-28.927566528320312,-7.231891632080078,4,4.607311248779297,3.946401596069336,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,20,"When building wealth, prioritize:", (B) Quick flips this month, (A) Patient accumulation over years,"When building wealth, prioritize:
Options:
  Patient accumulation over years
  Quick flips this month
  Answer:
","When building wealth, the correct priority is:

**Patient accumulation over years**

**Answer:** Patient accumulation over years.",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-37.15980529785156,-9.28995132446289,4,-33.98793029785156,-8.49698257446289,4,3.171875,0.79296875,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,21,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"The investment mandate covers:
Options:
  Near-term tactical trades
  Multi-generational wealth transfer
  Answer:
","The investment mandate covers:

**Near-term tactical trades**  
**Multi-generational wealth transfer**

**Answer:**  
The investment mandate covers **near-term tactical",A,choose_immediate,ab_logit_fallback,True,16.625,11.5859375,-36.45314407348633,-9.113286018371582,4,-38.73439407348633,-6.455732345581055,6,-2.28125,2.6575536727905273,1.0
explicit_test,mm,steer_immediate,26,2.0,-2.0,33.30769348144531,1.0,22,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Capital preservation spans:
Options:
  Across future economic cycles
  Through this market dip
  Answer:
","The correct answer is: **Across future economic cycles**

**Explanation:**  
""Capital preservation"" refers to the strategy of protecting the value of an investment or portfolio",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-38.6640739440918,-9.66601848602295,4,-35.9062614440918,-8.97656536102295,4,2.7578125,0.689453125,1.0
