dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,0,"When developing a roadmap for this initiative, consider:", (A) What we can deliver in the next 30 days, (B) What position we want in 10 years,"When developing a roadmap for this initiative, consider:
Options:
  What we can deliver in the next 30 days
  What position we want in 10 years
  Answer:
","When developing a roadmap for an initiative, it's important to align short-term actions with long-term goals. Here's a structured answer based on the options provided:

",A,choose_immediate,ab_logit_fallback,True,16.9375,11.3125,-26.297914505004883,-2.3907196521759033,11,-38.516761779785156,-4.279640197753906,9,-12.218847274780273,-1.888920545578003,0.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,1,"When setting milestones, focus on:", (A) Daily and weekly checkpoint targets this month, (B) Annual and multi-year achievement markers,"When setting milestones, focus on:
Options:
  Daily and weekly checkpoint targets this month
  Annual and multi-year achievement markers
  Answer:
","When setting milestones, focus on:

**Daily and weekly checkpoint targets this month**

**Answer:**  
Daily and weekly checkpoint targets this month

**Explanation:**  
",A,choose_immediate,literal_exact_stripped,False,3507.0,0.0,-39.9921875,-5.713170051574707,7,-39.5625,-6.59375,6,0.4296875,-0.880579948425293,0.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,2,"When drafting the plan, consider:", (B) What's achievable by end of day, (A) What's possible over a lifetime,"When drafting the plan, consider:
Options:
  What's possible over a lifetime
  What's achievable by end of day
  Answer:
","When drafting a plan, it's important to balance **long-term possibilities** with **immediate actions**. Here's a structured approach based on the options you",A,choose_long_term,ab_logit_fallback,True,13.9921875,11.484375,-30.04532814025879,-4.292190074920654,7,-21.48008918762207,-3.580014944076538,6,8.565238952636719,0.7121751308441162,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,3,Resource planning aligns with:, (B) Immediate staffing needs this week, (A) Workforce evolution over decades,"Resource planning aligns with:
Options:
  Workforce evolution over decades
  Immediate staffing needs this week
  Answer:
","The correct answer is:  
**Workforce evolution over decades**

**Explanation:**  
Resource planning is a long-term process that aligns with the **evolution",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-34.2833366394043,-6.856667518615723,5,-31.438770294189453,-6.287754058837891,5,2.8445663452148438,0.568913459777832,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,4,Contingency planning addresses:, (B) Risks that could materialize tomorrow morning, (A) Threats emerging over the coming decades,"Contingency planning addresses:
Options:
  Threats emerging over the coming decades
  Risks that could materialize tomorrow morning
  Answer:
","The correct answer is:  
**Risks that could materialize tomorrow morning**

**Explanation:**  
Contingency planning is about preparing for potential risks or disruptions",B,choose_immediate,literal_exact_stripped,False,0.0,3506.0,-32.22542953491211,-4.028178691864014,8,-31.836257934570312,-3.979532241821289,8,0.3891716003417969,0.04864645004272461,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,5,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"The planning framework emphasizes:
Options:
  Hour-by-hour execution tracking this week
  Era-defining strategic positioning for decades
  Answer:
","The planning framework emphasizes:

**Era-defining strategic positioning for decades**

This option reflects a long-term, visionary approach to planning, which is typically the focus",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-43.39453125,-6.199219226837158,7,-36.26563262939453,-4.533204078674316,8,7.128898620605469,1.6660151481628418,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,6,Choose the option that delivers:, (A) Maximum value in 24 hours, (B) Maximum value over 24 years,"Choose the option that delivers:
Options:
  Maximum value in 24 hours
  Maximum value over 24 years
  Answer:
","To determine which option delivers the **maximum value**, we need to understand the context of the options provided:

- **Maximum value in 24 hours**
-",A,choose_immediate,literal_exact_stripped,False,3505.0,0.0,-45.86750030517578,-6.552500247955322,7,-37.64875030517578,-5.378393173217773,7,8.21875,1.1741070747375488,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,7,"When faced with uncertainty, choose:", (A) What works for the current situation, (B) What remains robust over many years,"When faced with uncertainty, choose:
Options:
  What works for the current situation
  What remains robust over many years
  Answer:
","When faced with uncertainty, the best choice is:

**What remains robust over many years**

This approach emphasizes long-term resilience, adaptability, and sustainability, which",B,choose_long_term,literal_exact_stripped,False,0.0,3506.0,-37.81399917602539,-6.302333354949951,6,-31.282751083374023,-5.213791847229004,6,6.531248092651367,1.0885415077209473,1.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,8,The decision tree evaluates:, (B) Near-term payoffs this month, (A) Far-term consequences over years,"The decision tree evaluates:
Options:
  Far-term consequences over years
  Near-term payoffs this month
  Answer:
","The decision tree evaluates:

**Far-term consequences over years**

**Answer:**  
**Far-term consequences over years**  

**Explanation:**  
A decision tree is",A,choose_long_term,literal_exact_stripped,False,3505.0,0.0,-41.0546875,-6.8424482345581055,6,-41.1640625,-8.232812881469727,5,-0.109375,-1.390364646911621,0.0
explicit_test,mm,steer_long_term,18,2.0,2.0,11.991506576538086,0.9999999403953552,9,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Decision reversibility matters over:
Options:
  The next few generations
  The next few days
  Answer:
","The correct answer is: **The next few generations**.

**Explanation:**  
Decision reversibility refers to whether a decision can be undone or reversed. In the",A,choose_long_term,literal_exact_stripped,False,3504.0,0.0,-42.32574462890625,-10.581436157226562,4,-23.653867721557617,-5.913466930389404,4,18.671876907348633,4.667969226837158,1.0
