probe_variant,condition,layer,strength,signed_strength,fallback_rate_explicit_test,fallback_rate_explicit_train,prop_choose_immediate_explicit_test,prop_choose_immediate_explicit_train,prop_choose_immediate_no_fallback_explicit_test,prop_choose_immediate_no_fallback_explicit_train,prop_choose_long_term_explicit_test,prop_choose_long_term_explicit_train,prop_choose_long_term_no_fallback_explicit_test,prop_choose_long_term_no_fallback_explicit_train,steering_success_explicit_test,steering_success_explicit_train,steering_success_no_fallback_explicit_test,steering_success_no_fallback_explicit_train,prop_choose_long_term_gap_train_minus_test,prop_choose_long_term_no_fallback_gap_train_minus_test,steering_success_gap_train_minus_test,steering_success_no_fallback_gap_train_minus_test,fallback_rate_gap_train_minus_test
mm,steer_immediate,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,8,2.0,-2.0,0.05,0.05,0.36,0.315,0.35789473684210527,0.3157894736842105,0.64,0.685,0.6421052631578947,0.6842105263157895,0.36,0.315,0.35789473684210527,0.3157894736842105,0.04500000000000004,0.04210526315789476,-0.044999999999999984,-0.04210526315789476,0.0
mm,steer_immediate,8,8.0,-8.0,0.06,0.045,0.37,0.3225,0.3617021276595745,0.3193717277486911,0.63,0.6775,0.6382978723404256,0.680628272251309,0.37,0.3225,0.3617021276595745,0.3193717277486911,0.04749999999999999,0.04233039991088339,-0.04749999999999999,-0.04233039991088339,-0.015
mm,steer_immediate,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,24,2.0,-2.0,0.05,0.0525,0.37,0.3175,0.3684210526315789,0.316622691292876,0.63,0.6825,0.631578947368421,0.683377308707124,0.37,0.3175,0.3684210526315789,0.316622691292876,0.05249999999999999,0.05179836133870297,-0.05249999999999999,-0.051798361338702914,0.0024999999999999953
mm,steer_immediate,24,8.0,-8.0,0.06,0.0475,0.41,0.3575,0.40425531914893614,0.3569553805774278,0.59,0.6425,0.5957446808510638,0.6430446194225722,0.41,0.3575,0.40425531914893614,0.3569553805774278,0.05249999999999999,0.04729993857150838,-0.05249999999999999,-0.047299938571508326,-0.012499999999999997
mm,steer_immediate,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.04249999999999998,0.04114081014053461,-0.04249999999999998,-0.04114081014053461,-0.0050000000000000044
mm,steer_immediate,40,2.0,-2.0,0.05,0.0475,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.63,0.6825,0.631578947368421,0.6824146981627297,0.37,0.3175,0.3684210526315789,0.31758530183727035,0.05249999999999999,0.05083575079430869,-0.05249999999999999,-0.050835750794308576,-0.0025000000000000022
mm,steer_immediate,40,8.0,-8.0,0.05,0.045,0.37,0.32,0.3684210526315789,0.3193717277486911,0.63,0.68,0.631578947368421,0.680628272251309,0.37,0.32,0.3684210526315789,0.3193717277486911,0.050000000000000044,0.049049324882887935,-0.04999999999999999,-0.049049324882887824,-0.0050000000000000044
mm,steer_long_term,8,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,8,2.0,2.0,0.05,0.045,0.36,0.3225,0.35789473684210527,0.3219895287958115,0.64,0.6775,0.6421052631578947,0.6780104712041884,0.64,0.6775,0.6421052631578947,0.6780104712041884,0.03749999999999998,0.03590520804629371,0.03749999999999998,0.03590520804629371,-0.0050000000000000044
mm,steer_long_term,8,8.0,8.0,0.06,0.0475,0.36,0.3125,0.3617021276595745,0.30971128608923887,0.64,0.6875,0.6382978723404256,0.6902887139107612,0.64,0.6875,0.6382978723404256,0.6902887139107612,0.04749999999999999,0.05199084157033562,0.04749999999999999,0.05199084157033562,-0.012499999999999997
mm,steer_long_term,24,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,24,2.0,2.0,0.05,0.045,0.35,0.3125,0.3473684210526316,0.31151832460732987,0.65,0.6875,0.6526315789473685,0.6884816753926701,0.65,0.6875,0.6526315789473685,0.6884816753926701,0.03749999999999998,0.03585009644530168,0.03749999999999998,0.03585009644530168,-0.0050000000000000044
mm,steer_long_term,24,8.0,8.0,0.06,0.045,0.34,0.285,0.3404255319148936,0.2774869109947644,0.66,0.715,0.6595744680851063,0.7225130890052356,0.66,0.715,0.6595744680851063,0.7225130890052356,0.05499999999999994,0.06293862092012925,0.05499999999999994,0.06293862092012925,-0.015
mm,steer_long_term,40,0.0,0.0,0.05,0.045,0.36,0.3175,0.35789473684210527,0.31675392670157065,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.64,0.6825,0.6421052631578947,0.6832460732984293,0.04249999999999998,0.04114081014053461,0.04249999999999998,0.04114081014053461,-0.0050000000000000044
mm,steer_long_term,40,2.0,2.0,0.05,0.0475,0.36,0.3175,0.35789473684210527,0.31758530183727035,0.64,0.6825,0.6421052631578947,0.6824146981627297,0.64,0.6825,0.6421052631578947,0.6824146981627297,0.04249999999999998,0.04030943500483497,0.04249999999999998,0.04030943500483497,-0.0025000000000000022
mm,steer_long_term,40,8.0,8.0,0.06,0.05,0.36,0.3175,0.35106382978723405,0.3157894736842105,0.64,0.6825,0.648936170212766,0.6842105263157895,0.64,0.6825,0.648936170212766,0.6842105263157895,0.04249999999999998,0.03527435610302354,0.04249999999999998,0.03527435610302354,-0.009999999999999995
